n_estimators,auc,aucpr,error,logloss
1,0.949512,0.836429,0.037855,0.643629
2,0.959702,0.950575,0.018927,0.592248
3,0.985363,0.96606,0.015773,0.549031
4,0.98947,0.972399,0.018927,0.509234
5,0.987185,0.970727,0.018927,0.474575
6,0.987586,0.971357,0.018927,0.443359
7,0.986845,0.9688,0.018927,0.41583
8,0.987092,0.970063,0.018927,0.388727
9,0.975235,0.960938,0.018927,0.372449
10,0.976161,0.962167,0.018927,0.349269
11,0.973073,0.959962,0.018927,0.331878
12,0.988883,0.971961,0.018927,0.312806
13,0.988822,0.971804,0.018927,0.295154
14,0.988636,0.971553,0.018927,0.279318
15,0.988081,0.970582,0.018927,0.265073
16,0.987957,0.970326,0.018927,0.251898
17,0.987772,0.970084,0.022082,0.23932
18,0.989377,0.972391,0.022082,0.22806
19,0.989254,0.97213,0.022082,0.217054
20,0.988451,0.970942,0.022082,0.208529
21,0.988575,0.970762,0.022082,0.201479
22,0.988019,0.970366,0.022082,0.193039
23,0.988636,0.971481,0.022082,0.184717
24,0.988575,0.971339,0.022082,0.17781
25,0.987648,0.970149,0.022082,0.172872
26,0.987463,0.969924,0.022082,0.166224
27,0.987463,0.970105,0.022082,0.160507
28,0.987463,0.970105,0.018927,0.155417
29,0.987339,0.969829,0.018927,0.150127
30,0.986969,0.969397,0.022082,0.146502
31,0.988822,0.972071,0.018927,0.14194
32,0.988575,0.971499,0.018927,0.138279
33,0.988698,0.971777,0.018927,0.134423
34,0.988883,0.972023,0.018927,0.130086
35,0.988822,0.971883,0.018927,0.12723
36,0.988636,0.971636,0.018927,0.123853
37,0.989007,0.972134,0.018927,0.121095
38,0.988636,0.971481,0.018927,0.118386
39,0.989254,0.972535,0.018927,0.115187
40,0.989254,0.972535,0.018927,0.113528
41,0.989254,0.972535,0.018927,0.110964
42,0.989254,0.972535,0.018927,0.108925
43,0.989254,0.972535,0.018927,0.10726
44,0.989625,0.973061,0.018927,0.104676
45,0.989686,0.973202,0.018927,0.104037
46,0.990551,0.974546,0.018927,0.102397
47,0.992342,0.977719,0.018927,0.100328
48,0.993021,0.979057,0.018927,0.098107
49,0.99333,0.979721,0.018927,0.096747
50,0.993577,0.980331,0.018927,0.095916
51,0.993762,0.980727,0.018927,0.094051
52,0.993886,0.981003,0.018927,0.092597
53,0.993824,0.980861,0.018927,0.092048
54,0.993762,0.980704,0.022082,0.090877
55,0.993948,0.981159,0.018927,0.089339
56,0.994009,0.981325,0.022082,0.088153
57,0.993948,0.981187,0.025237,0.088182
58,0.994009,0.981325,0.022082,0.086216
59,0.993886,0.981049,0.022082,0.085674
60,0.994009,0.981325,0.022082,0.084873
61,0.994256,0.981996,0.022082,0.083711
62,0.994565,0.982863,0.022082,0.082274
63,0.994627,0.983014,0.022082,0.081481
64,0.994442,0.982436,0.022082,0.080855
65,0.994442,0.982517,0.018927,0.079866
66,0.994503,0.982712,0.022082,0.079596
67,0.994627,0.983018,0.022082,0.078598
68,0.994627,0.983014,0.018927,0.07811
69,0.994874,0.983727,0.022082,0.076879
70,0.994565,0.982893,0.022082,0.07688
71,0.994874,0.98361,0.018927,0.0759
72,0.994936,0.983765,0.022082,0.075496
73,0.994936,0.983812,0.022082,0.07521
