threshold,tp,fp,fn,tn,amount_tp_sum,precision,recall,fp_to_tp,accuracy,F1,specificity,fpr,amount_weighted_recall
0.0,32.0,293.0,0,0,18480.73,0.09846153846153846,1.0,9.15625,0.09846153846153846,0.1792717086834734,0.0,1.0,1.0
0.01,32.0,51.0,0,242,18480.73,0.3855421686746988,1.0,1.59375,0.8430769230769231,0.5565217391304348,0.825938566552901,0.174061433447099,1.0
0.02,32.0,32.0,0,261,18480.73,0.5,1.0,1.0,0.9015384615384615,0.6666666666666666,0.8907849829351536,0.10921501706484638,1.0
0.03,32.0,22.0,0,271,18480.73,0.5925925925925926,1.0,0.6875,0.9323076923076923,0.7441860465116279,0.9249146757679181,0.07508532423208192,1.0
0.04,32.0,21.0,0,272,18480.73,0.6037735849056604,1.0,0.65625,0.9353846153846154,0.7529411764705882,0.9283276450511946,0.07167235494880542,1.0
0.05,32.0,19.0,0,274,18480.73,0.6274509803921569,1.0,0.59375,0.9415384615384615,0.7710843373493976,0.9351535836177475,0.06484641638225253,1.0
0.06,32.0,19.0,0,274,18480.73,0.6274509803921569,1.0,0.59375,0.9415384615384615,0.7710843373493976,0.9351535836177475,0.06484641638225253,1.0
0.07,32.0,18.0,0,275,18480.73,0.64,1.0,0.5625,0.9446153846153846,0.7804878048780488,0.9385665529010239,0.061433447098976135,1.0
0.08,32.0,18.0,0,275,18480.73,0.64,1.0,0.5625,0.9446153846153846,0.7804878048780488,0.9385665529010239,0.061433447098976135,1.0
0.09,32.0,18.0,0,275,18480.73,0.64,1.0,0.5625,0.9446153846153846,0.7804878048780488,0.9385665529010239,0.061433447098976135,1.0
0.1,32.0,16.0,0,277,18480.73,0.6666666666666666,1.0,0.5,0.9507692307692308,0.8,0.9453924914675768,0.05460750853242324,1.0
0.11,32.0,16.0,0,277,18480.73,0.6666666666666666,1.0,0.5,0.9507692307692308,0.8,0.9453924914675768,0.05460750853242324,1.0
0.12,32.0,13.0,0,280,18480.73,0.7111111111111111,1.0,0.40625,0.96,0.8311688311688312,0.9556313993174061,0.04436860068259385,1.0
0.13,32.0,13.0,0,280,18480.73,0.7111111111111111,1.0,0.40625,0.96,0.8311688311688312,0.9556313993174061,0.04436860068259385,1.0
0.14,32.0,12.0,0,281,18480.73,0.7272727272727273,1.0,0.375,0.963076923076923,0.8421052631578947,0.9590443686006825,0.04095563139931746,1.0
