feature,bin,cnt_0,cnt_1,pct_0,pct_1,woe,adj_woe
longitude,"(-129.396, -125.975]",31.0,2.0,0.10652920962199312,0.0625,-0.533252659553435,-0.32610944958566634
longitude,"(-125.975, -117.095]",29.0,1.0,0.09965635738831616,0.03125,-1.159708465614708,-0.7713377908658438
longitude,"(-117.095, -103.64]",34.0,2.0,0.11683848797250859,0.0625,-0.6256259796844501,-0.41708122779139295
longitude,"(-103.64, -103.019]",33.0,0.0,0.1134020618556701,0.0,-inf,-1.9971052550192
longitude,"(-103.019, -99.867]",32.0,4.0,0.10996563573883161,0.125,0.12814582269193003,0.23042467181234813
longitude,"(-99.867, -92.88]",31.0,0.0,0.10652920962199312,0.0,-inf,-1.9355473620197667
longitude,"(-92.88, -91.3]",20.0,6.0,0.06872852233676977,0.1875,1.00361456004583,1.0589646551289948
longitude,"(-91.3, -86.282]",30.0,13.0,0.10309278350515463,0.40625,1.3713393401711473,1.3925503662027838
longitude,"(-86.282, -81.306]",22.0,0.0,0.07560137457044673,0.0,-inf,-1.5990751253985538
longitude,"(-81.306, -75.803]",29.0,4.0,0.09965635738831616,0.125,0.22658589550518246,0.32727449780226586
latitude,"(30.158, 31.973]",28.0,9.0,0.0958904109589041,0.28125,1.0760379666295707,1.1124056108004454
latitude,"(31.973, 33.354]",27.0,0.0,0.09246575342465753,0.0,-inf,-1.7963152857639157
latitude,"(33.354, 34.794]",32.0,5.0,0.1095890410958904,0.15625,0.35471990910292905,0.4345259023712887
latitude,"(34.794, 35.709]",23.0,13.0,0.07876712328767123,0.40625,1.6404730410009423,1.6567071637628257
latitude,"(35.709, 38.209]",26.0,0.0,0.08904109589041095,0.0,-inf,-1.7592740140835668
latitude,"(38.209, 41.424]",30.0,2.0,0.10273972602739725,0.0625,-0.49703230163365475,-0.29041805227065565
latitude,"(41.424, 44.659]",30.0,2.0,0.10273972602739725,0.0625,-0.49703230163365475,-0.29041805227065565
latitude,"(44.659, 46.11]",35.0,0.0,0.11986301369863013,0.0,-inf,-2.0516619775727603
latitude,"(46.11, 47.687]",33.0,0.0,0.11301369863013698,0.0,-inf,-1.9936747199224107
latitude,"(47.687, 50.816]",28.0,1.0,0.0958904109589041,0.03125,-1.1211866107066486,-0.7334210796978853
amount,"(0.08, 7.85]",31.0,1.0,0.10616438356164383,0.03125,-1.222969305016591,-0.8335045382548678
amount,"(7.85, 22.916]",31.0,1.0,0.10616438356164383,0.03125,-1.222969305016591,-0.8335045382548678
amount,"(22.916, 47.474]",31.0,2.0,0.10616438356164383,0.0625,-0.5298221244566457,-0.32267891448887714
amount,"(47.474, 84.82]",29.0,3.0,0.09931506849315068,0.09375,-0.05766564184980911,0.07939060461814895
amount,"(84.82, 135.85]",31.0,2.0,0.10616438356164383,0.0625,-0.5298221244566457,-0.32267891448887714
amount,"(135.85, 193.202]",27.0,5.0,0.09246575342465753,0.15625,0.5246189458983266,0.6015799870344548
amount,"(193.202, 326.092]",30.0,2.0,0.10273972602739725,0.0625,-0.49703230163365475,-0.29041805227065565
amount,"(326.092, 516.364]",27.0,6.0,0.09246575342465753,0.1875,0.706940502692281,0.768634071697621
amount,"(516.364, 881.762]",28.0,4.0,0.0958904109589041,0.125,0.2651077504132419,0.36519120897022433
amount,"(881.762, 5301.49]",27.0,6.0,0.09246575342465753,0.1875,0.706940502692281,0.768634071697621
amountMod1,"(1e-06, 0.1]",31.0,4.0,0.10616438356164383,0.125,0.16332505610329962,0.2651077504132419
amountMod1,"(0.1, 0.19]",27.0,3.0,0.09246575342465753,0.09375,0.01379332213233577,0.1495948632913976
amountMod1,"(0.19, 0.29]",36.0,1.0,0.1232876712328767,0.03125,-1.372501038987555,-0.9808292530117262
amountMod1,"(0.29, 0.38]",28.0,4.0,0.0958904109589041,0.125,0.2651077504132419,0.36519120897022433
amountMod1,"(0.38, 0.49]",24.0,6.0,0.0821917808219178,0.1875,0.8247235383486646,0.8841469588194653
amountMod1,"(0.49, 0.59]",27.0,4.0,0.09246575342465753,0.125,0.30147539458411676,0.40090929157230365
amountMod1,"(0.59, 0.67]",33.0,1.0,0.11301369863013698,0.03125,-1.285489661997925,-0.8950624312543012
amountMod1,"(0.67, 0.75]",30.0,2.0,0.10273972602739725,0.0625,-0.49703230163365475,-0.29041805227065565
amountMod1,"(0.75, 0.876]",27.0,3.0,0.09246575342465753,0.09375,0.01379332213233577,0.1495948632913976
amountMod1,"(0.876, 0.99]",29.0,4.0,0.09931506849315068,0.125,0.23001643060197177,0.3307050328990551
amountMod100,"(0.08, 6.202]",30.0,2.0,0.10273972602739725,0.0625,-0.49703230163365475,-0.29041805227065565
amountMod100,"(6.202, 13.284]",30.0,2.0,0.10273972602739725,0.0625,-0.49703230163365475,-0.29041805227065565
amountMod100,"(13.284, 21.628]",33.0,0.0,0.11301369863013698,0.0,-inf,-1.9936747199224107
amountMod100,"(21.628, 28.662]",30.0,2.0,0.10273972602739725,0.0625,-0.49703230163365475,-0.29041805227065565
amountMod100,"(28.662, 40.51]",28.0,5.0,0.0958904109589041,0.15625,0.48825130172745174,0.5658619044323755
amountMod100,"(40.51, 51.14]",28.0,4.0,0.0958904109589041,0.125,0.2651077504132419,0.36519120897022433
amountMod100,"(51.14, 59.042]",26.0,6.0,0.08904109589041095,0.1875,0.7446808306751281,0.8056753433779701
amountMod100,"(59.042, 71.308]",30.0,3.0,0.10273972602739725,0.09375,-0.09156719352549039,0.04605418435055733
amountMod100,"(71.308, 83.958]",27.0,5.0,0.09246575342465753,0.15625,0.5246189458983266,0.6015799870344548
amountMod100,"(83.958, 99.74]",30.0,3.0,0.10273972602739725,0.09375,-0.09156719352549039,0.04605418435055733
amountMod250,"(0.08, 7.176]",31.0,1.0,0.10616438356164383,0.03125,-1.222969305016591,-0.8335045382548678
amountMod250,"(7.176, 17.562]",31.0,1.0,0.10616438356164383,0.03125,-1.222969305016591,-0.8335045382548678
amountMod250,"(17.562, 29.446]",32.0,1.0,0.1095890410958904,0.03125,-1.2547180033311713,-0.8647570817589723
amountMod250,"(29.446, 48.566]",27.0,5.0,0.09246575342465753,0.15625,0.5246189458983266,0.6015799870344548
amountMod250,"(48.566, 71.18]",30.0,3.0,0.10273972602739725,0.09375,-0.09156719352549039,0.04605418435055733
amountMod250,"(71.18, 101.292]",29.0,3.0,0.09931506849315068,0.09375,-0.05766564184980911,0.07939060461814895
amountMod250,"(101.292, 126.026]",30.0,2.0,0.10273972602739725,0.0625,-0.49703230163365475,-0.29041805227065565
amountMod250,"(126.026, 155.79]",25.0,8.0,0.08561643835616438,0.25,1.0715836162801906,1.1124056108004454
amountMod250,"(155.79, 190.386]",27.0,5.0,0.09246575342465753,0.15625,0.5246189458983266,0.6015799870344548
amountMod250,"(190.386, 246.56]",30.0,3.0,0.10273972602739725,0.09375,-0.09156719352549039,0.04605418435055733
amountMod500,"(0.08, 7.698]",31.0,1.0,0.10616438356164383,0.03125,-1.222969305016591,-0.8335045382548678
amountMod500,"(7.698, 22.094]",31.0,1.0,0.10616438356164383,0.03125,-1.222969305016591,-0.8335045382548678
amountMod500,"(22.094, 39.76]",31.0,2.0,0.10616438356164383,0.0625,-0.5298221244566457,-0.32267891448887714
amountMod500,"(39.76, 63.756]",27.0,5.0,0.09246575342465753,0.15625,0.5246189458983266,0.6015799870344548
amountMod500,"(63.756, 102.86]",31.0,2.0,0.10616438356164383,0.0625,-0.5298221244566457,-0.32267891448887714
amountMod500,"(102.86, 141.67]",29.0,3.0,0.09931506849315068,0.09375,-0.05766564184980911,0.07939060461814895
amountMod500,"(141.67, 175.788]",26.0,6.0,0.08904109589041095,0.1875,0.7446808306751281,0.8056753433779701
amountMod500,"(175.788, 262.516]",31.0,2.0,0.10616438356164383,0.0625,-0.5298221244566457,-0.32267891448887714
amountMod500,"(262.516, 363.02]",27.0,5.0,0.09246575342465753,0.15625,0.5246189458983266,0.6015799870344548
amountMod500,"(363.02, 496.56]",28.0,5.0,0.0958904109589041,0.15625,0.48825130172745174,0.5658619044323755
amountMod1000,"(0.08, 7.85]",31.0,1.0,0.10616438356164383,0.03125,-1.222969305016591,-0.8335045382548678
amountMod1000,"(7.85, 22.916]",31.0,1.0,0.10616438356164383,0.03125,-1.222969305016591,-0.8335045382548678
amountMod1000,"(22.916, 46.648]",30.0,3.0,0.10273972602739725,0.09375,-0.09156719352549039,0.04605418435055733
amountMod1000,"(46.648, 78.346]",28.0,4.0,0.0958904109589041,0.125,0.2651077504132419,0.36519120897022433
amountMod1000,"(78.346, 123.16]",33.0,0.0,0.11301369863013698,0.0,-inf,-1.9936747199224107
amountMod1000,"(123.16, 167.852]",26.0,6.0,0.08904109589041095,0.1875,0.7446808306751281,0.8056753433779701
amountMod1000,"(167.852, 256.034]",29.0,3.0,0.09931506849315068,0.09375,-0.05766564184980911,0.07939060461814895
amountMod1000,"(256.034, 388.964]",28.0,5.0,0.0958904109589041,0.15625,0.48825130172745174,0.5658619044323755
amountMod1000,"(388.964, 560.166]",28.0,4.0,0.0958904109589041,0.125,0.2651077504132419,0.36519120897022433
amountMod1000,"(560.166, 996.56]",28.0,5.0,0.0958904109589041,0.15625,0.48825130172745174,0.5658619044323755
hour,"(1.0, 3.0]",36.0,1.0,0.1267605633802817,0.03125,-1.4002806030946304,-1.008608817118802
