feature,bin,cnt_0,cnt_1,pct_0,pct_1,woe,adj_woe
longitude,"(-130.009, -127.498]",30.0,0.0,0.1214574898785425,0.0,-inf,-2.760368610905006
longitude,"(-127.498, -122.314]",28.0,0.0,0.11336032388663968,0.0,-inf,-2.6925460145662448
longitude,"(-122.314, -118.693]",14.0,21.0,0.05668016194331984,0.328125,1.7559703613764697,1.7444095389753937
longitude,"(-118.693, -112.014]",29.0,0.0,0.11740890688259109,0.0,-inf,-2.727032190637414
longitude,"(-112.014, -103.034]",35.0,1.0,0.1417004048582996,0.015625,-2.2048428082211085,-1.8135623351049004
longitude,"(-103.034, -89.423]",27.0,0.0,0.10931174089068826,0.0,-inf,-2.6568279319641657
longitude,"(-89.423, -82.471]",26.0,5.0,0.10526315789473684,0.078125,-0.29815337231907635,-0.22189138748544598
longitude,"(-82.471, -76.128]",21.0,37.0,0.08502024291497975,0.578125,1.9169007281891068,1.9067932511110532
longitude,"(-76.128, -76.123]",37.0,0.0,0.14979757085020243,0.0,-inf,-2.966982860268005
latitude,"(29.559, 31.937]",34.0,0.0,0.1349206349206349,0.0,-inf,-2.863560500445508
latitude,"(31.937, 33.367]",25.0,4.0,0.0992063492063492,0.0625,-0.4620354595965587,-0.36405505123635495
latitude,"(33.367, 37.434]",21.0,22.0,0.08333333333333333,0.34375,1.4170660197866443,1.416008378228509
latitude,"(37.434, 40.791]",19.0,1.0,0.07539682539682539,0.015625,-1.573892975014689,-1.1944033533097853
latitude,"(40.791, 44.682]",31.0,2.0,0.12301587301587301,0.03125,-1.3702940197734494,-1.1631508098056809
latitude,"(44.682, 45.25]",42.0,0.0,0.16666666666666666,0.0,-inf,-3.0721052523385652
latitude,"(45.25, 46.767]",21.0,0.0,0.08333333333333333,0.0,-inf,-2.390654111541811
latitude,"(46.767, 48.233]",36.0,0.0,0.14285714285714285,0.0,-inf,-2.91991343699664
latitude,"(48.233, 49.222]",11.0,35.0,0.04365079365079365,0.546875,2.5279987928427947,2.497731665263917
latitude,"(49.222, 53.615]",12.0,0.0,0.047619047619047616,0.0,-inf,-1.8483298207164494
amount,"(0.06, 10.078]",28.0,3.0,0.1111111111111111,0.046875,-0.8630462173553428,-0.7265951146274855
amount,"(10.078, 23.548]",28.0,4.0,0.1111111111111111,0.0625,-0.5753641449035618,-0.4752806863465793
amount,"(23.548, 45.85]",22.0,9.0,0.0873015873015873,0.140625,0.476728128129655,0.5083224935478721
amount,"(45.85, 74.206]",21.0,11.0,0.08333333333333333,0.171875,0.723918839226699,0.7448401043873386
amount,"(74.206, 111.1]",26.0,6.0,0.10317460317460317,0.09375,-0.09579106464167549,-0.03479655193883365
amount,"(111.1, 172.77]",28.0,3.0,0.1111111111111111,0.046875,-0.8630462173553428,-0.7265951146274855
amount,"(172.77, 291.866]",27.0,5.0,0.10714285714285714,0.078125,-0.31585294941847714,-0.23889190828234896
amount,"(291.866, 502.388]",24.0,7.0,0.09523809523809523,0.109375,0.13840232285911913,0.18677590714333486
amount,"(502.388, 889.29]",27.0,5.0,0.10714285714285714,0.078125,-0.31585294941847714,-0.23889190828234896
amount,"(889.29, 5722.08]",21.0,11.0,0.08333333333333333,0.171875,0.723918839226699,0.7448401043873386
amountMod1,"(1e-06, 0.08]",28.0,8.0,0.11155378486055777,0.125,0.11380688727674415,0.1567319319937779
amountMod1,"(0.08, 0.16]",19.0,8.0,0.07569721115537849,0.125,0.5015724182855074,0.5362215536986816
amountMod1,"(0.16, 0.24]",28.0,6.0,0.11155378486055777,0.09375,-0.17387518517503692,-0.11153205460090139
amountMod1,"(0.24, 0.36]",25.0,4.0,0.099601593625498,0.0625,-0.466011607976198,-0.36803119961599445
amountMod1,"(0.36, 0.46]",27.0,5.0,0.10756972111553785,0.078125,-0.3198290977981167,-0.2428680566619883
amountMod1,"(0.46, 0.57]",25.0,8.0,0.099601593625498,0.125,0.2271355725837473,0.2679575671040022
amountMod1,"(0.57, 0.69]",25.0,7.0,0.099601593625498,0.109375,0.0936041799592246,0.14279442414999619
amountMod1,"(0.69, 0.78]",23.0,6.0,0.09163346613545817,0.09375,0.022835109071017358,0.0813716115235901
amountMod1,"(0.78, 0.89]",24.0,9.0,0.09561752988047809,0.140625,0.3857406027603858,0.41918853682792584
amountMod1,"(0.89, 0.99]",27.0,3.0,0.10756972111553785,0.046875,-0.8306547215641074,-0.6948531804050456
amountMod100,"(0.06, 7.76]",28.0,3.0,0.1111111111111111,0.046875,-0.8630462173553428,-0.7265951146274855
amountMod100,"(7.76, 13.944]",26.0,6.0,0.10317460317460317,0.09375,-0.09579106464167549,-0.03479655193883365
amountMod100,"(13.944, 21.318]",30.0,1.0,0.11904761904761904,0.015625,-2.030651377510404,-1.6417155713534501
amountMod100,"(21.318, 28.34]",25.0,7.0,0.0992063492063492,0.109375,0.09758032833886404,0.14677057252963566
amountMod100,"(28.34, 38.69]",26.0,6.0,0.10317460317460317,0.09375,-0.09579106464167549,-0.03479655193883365
amountMod100,"(38.69, 51.36]",25.0,6.0,0.0992063492063492,0.09375,-0.05657035148839423,0.0036697288889624017
amountMod100,"(51.36, 62.542]",26.0,6.0,0.10317460317460317,0.09375,-0.09579106464167549,-0.03479655193883365
amountMod100,"(62.542, 76.16]",25.0,6.0,0.0992063492063492,0.09375,-0.05657035148839423,0.0036697288889624017
amountMod100,"(76.16, 90.038]",22.0,10.0,0.0873015873015873,0.15625,0.5820886437874813,0.6084059521048546
amountMod100,"(90.038, 99.61]",19.0,13.0,0.07539682539682539,0.203125,0.9910563824468478,1.002821224026434
amountMod250,"(0.06, 9.968]",28.0,3.0,0.1111111111111111,0.046875,-0.8630462173553428,-0.7265951146274855
amountMod250,"(9.968, 20.734]",27.0,5.0,0.10714285714285714,0.078125,-0.31585294941847714,-0.23889190828234896
amountMod250,"(20.734, 34.066]",25.0,6.0,0.0992063492063492,0.09375,-0.05657035148839423,0.0036697288889624017
amountMod250,"(34.066, 51.466]",22.0,10.0,0.0873015873015873,0.15625,0.5820886437874813,0.6084059521048546
amountMod250,"(51.466, 73.79]",24.0,8.0,0.09523809523809523,0.125,0.27193371548364176,0.31193905009734096
amountMod250,"(73.79, 92.812]",25.0,6.0,0.0992063492063492,0.09375,-0.05657035148839423,0.0036697288889624017
amountMod250,"(92.812, 116.896]",28.0,4.0,0.1111111111111111,0.0625,-0.5753641449035618,-0.4752806863465793
amountMod250,"(116.896, 147.19]",24.0,7.0,0.09523809523809523,0.109375,0.13840232285911913,0.18677590714333486
amountMod250,"(147.19, 187.446]",28.0,4.0,0.1111111111111111,0.0625,-0.5753641449035618,-0.4752806863465793
amountMod250,"(187.446, 248.04]",21.0,11.0,0.08333333333333333,0.171875,0.723918839226699,0.7448401043873386
amountMod500,"(0.06, 9.996]",28.0,3.0,0.1111111111111111,0.046875,-0.8630462173553428,-0.7265951146274855
amountMod500,"(9.996, 22.94]",29.0,3.0,0.11507936507936507,0.046875,-0.8981375371666128,-0.7610812906986547
amountMod500,"(22.94, 43.666]",22.0,9.0,0.0873015873015873,0.140625,0.476728128129655,0.5083224935478721
amountMod500,"(43.666, 65.922]",23.0,9.0,0.09126984126984126,0.140625,0.4322763655588212,0.4648373816081333
amountMod500,"(65.922, 95.56]",22.0,10.0,0.0873015873015873,0.15625,0.5820886437874813,0.6084059521048546
amountMod500,"(95.56, 127.844]",24.0,7.0,0.09523809523809523,0.109375,0.13840232285911913,0.18677590714333486
amountMod500,"(127.844, 188.468]",28.0,4.0,0.1111111111111111,0.0625,-0.5753641449035618,-0.4752806863465793
amountMod500,"(188.468, 280.104]",26.0,5.0,0.10317460317460317,0.078125,-0.2781126214356301,-0.20185063660199992
