index,feature,iv,adj_iv
105,distanceFromHome,inf,4.080130538964204
43,profileRawAmountPercentile75,inf,3.220517163331899
57,profileRawMeanSessionAction5Count,inf,3.1015981153749834
84,profileRawMeanSessionTransactionCount,inf,2.977105984540308
56,profileRawMeanSessionAction4Count,inf,2.8997636480430167
36,profileRawAmountMin,inf,2.8811751879090646
68,profileRawStdSessionAction5Count,inf,2.7895191998650657
85,profileRawMeanSessionTransactionFromCheckingCount,inf,2.685395265888405
8,hour,inf,2.6706315553417808
52,profileRawMeanSessionAction0Count,inf,2.64079344980554
47,profileRawStdSecondsToTransaction,inf,2.6386613058941473
50,profileRawTransactionCount,inf,2.6312913392795565
62,profileRawStdSessionActionCount,inf,2.5172607425164153
77,profileSessionAction3CountZScore,inf,2.5125859580914036
88,profileRawStdSessionTransactionCount,inf,2.5044835383222948
42,profileRawAmountPercentile50,inf,2.485790557525589
10,dayOfMonth,inf,2.456316937144029
40,profileRawAmountPercentile10,inf,2.4325429651369403
65,profileRawStdSessionAction2Count,inf,2.3969130542252453
27,avgActionDuration,inf,2.39057885654842
44,profileRawAmountPercentile90,inf,2.368829587207594
89,profileRawStdSessionTransactionFromCheckingCount,inf,2.3026911852756897
61,profileRawMeanSessionAction9Count,inf,2.224762184496646
75,profileSessionAction1CountZScore,inf,2.197899940960598
39,profileRawAmountStd,inf,2.177463879057781
104,homeLatitude,inf,2.139299700995223
37,profileRawAmountMax,inf,2.1229013569647055
97,profileDistinctRecipientCount,inf,2.116864543235168
63,profileRawStdSessionAction0Count,inf,2.116453372094566
98,age,inf,2.116333092002442
51,profileRawMeanSessionActionCount,inf,2.102737856350342
46,profileRawMeanSecondsToTransaction,inf,2.062615778483639
69,profileRawStdSessionAction6Count,inf,1.9721572965389027
70,profileRawStdSessionAction7Count,inf,1.9673847699320948
55,profileRawMeanSessionAction3Count,inf,1.9667231206553755
103,homeLongitude,inf,1.9604717577645592
54,profileRawMeanSessionAction2Count,inf,1.934005649379372
38,profileRawAmountAvg,inf,1.9242006103269382
18,action3Count,inf,1.9134426362097308
79,profileSessionAction5CountZScore,inf,1.8847868707543864
59,profileRawMeanSessionAction7Count,inf,1.8809687246184357
41,profileRawAmountPercentile25,inf,1.8543727644092505
72,profileRawStdSessionAction9Count,inf,1.837647117577829
94,profileSessionTransactionFromSavingsCountZScore,inf,1.8009369899460026
86,profileRawMeanSessionTransactionFromSavingsCount,inf,1.7807486262255523
90,profileRawStdSessionTransactionFromSavingsCount,inf,1.7312236814596031
76,profileSessionAction2CountZScore,inf,1.721923452995288
66,profileRawStdSessionAction3Count,inf,1.7216894135027108
49,profileRawSessionCount,inf,1.711900864034157
53,profileRawMeanSessionAction1Count,inf,1.6533314238976171
1,latitude,inf,1.6337712698669373
58,profileRawMeanSessionAction6Count,inf,1.4933200190811717
34,repeatedRecipientCount,inf,1.4602108883608194
74,profileSessionAction0CountZScore,inf,1.4446128152046518
30,amountMin,inf,1.4381593758282254
64,profileRawStdSessionAction1Count,inf,1.4359680960924925
48,profileSecondsToTransactionZScore,inf,1.4202605469388545
80,profileSessionAction6CountZScore,inf,1.4131779749925435
15,action0Count,inf,1.314361338347499
31,amountMax,inf,1.3130065781284213
17,action2Count,inf,1.3097919812781704
67,profileRawStdSessionAction4Count,inf,1.2824475313995276
21,action6Count,inf,1.2224561882610727
0,longitude,inf,1.2030418811186392
78,profileSessionAction4CountZScore,inf,1.067883494129568
26,secondsToTransaction,inf,1.013159895805207
73,profileSessionActionCountZScore,inf,1.0066787603970475
9,dayOfWeek,inf,0.9476488034719105
29,amountAvg,inf,0.8930573327467908
95,profileSessionTransactionFromCreditCardCountZScore,inf,0.8664346489348649
83,profileSessionAction9CountZScore,inf,0.8617398905377419
16,action1Count,inf,0.7547287420196322
81,profileSessionAction7CountZScore,inf,0.740809814486822
25,actionCount,inf,0.7392757462454727
71,profileRawStdSessionAction8Count,inf,0.7071123810467127
60,profileRawMeanSessionAction8Count,inf,0.672493654910124
28,amountSum,inf,0.6512830765850367
92,profileSessionTransactionCountZScore,inf,0.61988071354279
87,profileRawMeanSessionTransactionFromCreditCardCount,inf,0.6086514409561241
91,profileRawStdSessionTransactionFromCreditCardCount,inf,0.570560502619499
7,amountMod1000,inf,0.518237110087387
20,action5Count,inf,0.5141116695068231
5,amountMod250,0.5465726531337276,0.4626475463807433
96,profileRecipientTxnCount,inf,0.43008502031356427
4,amountMod100,inf,0.42202654915972815
45,profileAmountZScore,0.4395006747869704,0.3820297587797658
2,amount,0.4253727709781239,0.3594016498759388
6,amountMod500,0.42267592065930626,0.3569336267127268
82,profileSessionAction8CountZScore,inf,0.3168574625533719
19,action4Count,0.34011896874632097,0.3147393180636818
3,amountMod1,0.36482396441147846,0.30579682495353916
93,profileSessionTransactionFromCheckingCountZScore,inf,0.29967094801918714
23,action8Count,0.36327907874006976,0.29261970778429053
33,distinctRecipientCount,inf,0.2896560098395311
14,transactionCount,inf,0.28920713863865044
24,action9Count,0.28625065025764573,0.25157879013722695
22,action7Count,0.23408030002220753,0.2076731978239157
102,maritalStatusDivorced,0.0,0.0
100,maritalStatusSingle,0.0,0.0
101,maritalStatusMarried,0.0,0.0
12,accountTypeSavings,0.0,0.0
99,genderMale,0.0,0.0
11,accountTypeChecking,0.0,0.0
35,profileRawInd,0.0,0.0
32,recipientTransactionCount,0.0,0.0
13,accountTypeCreditCard,0.0,0.0
