feature,vif
longitude,21.675396342813713
latitude,33.33179511772515
amount,2.766372836965997
amountMod1,1.5488593402929558
amountMod100,1.9681486264861678
amountMod250,2.5018446864755792
amountMod500,3.8421912119818584
amountMod1000,3.440495945653203
hour,16.143184841060695
dayOfWeek,40.137863584631056
dayOfMonth,15.137864070354873
accountTypeChecking,inf
accountTypeSavings,inf
accountTypeCreditCard,inf
transactionCount,inf
action0Count,inf
action1Count,inf
action2Count,inf
action3Count,inf
action4Count,inf
action5Count,inf
action6Count,inf
action7Count,inf
action8Count,inf
action9Count,inf
actionCount,inf
secondsToTransaction,421.4292956945031
avgActionDuration,4.885526455234106
amountSum,122.60972350512118
amountAvg,56.516374300730625
amountMin,10.243124376716754
amountMax,68.49256815689118
recipientTransactionCount,2.100592163335632
distinctRecipientCount,inf
repeatedRecipientCount,inf
profileRawInd,inf
profileRawAmountMin,4047.1708196623626
profileRawAmountMax,6186.411529413839
profileRawAmountAvg,72485.78932263718
profileRawAmountStd,25728.233328357244
profileRawAmountPercentile10,8102.442506493133
profileRawAmountPercentile25,1368.9781341480962
profileRawAmountPercentile50,4351.185218499585
profileRawAmountPercentile75,5566.093647279417
profileRawAmountPercentile90,3096.5852094608954
profileAmountZScore,2.9440119347875537
profileRawMeanSecondsToTransaction,12263.486939700248
profileRawStdSecondsToTransaction,11796.100060212422
profileSecondsToTransactionZScore,98.82099840494246
profileRawSessionCount,1733.0333968252883
profileRawTransactionCount,6906.523053376631
profileRawMeanSessionActionCount,inf
profileRawMeanSessionAction0Count,inf
profileRawMeanSessionAction1Count,inf
profileRawMeanSessionAction2Count,inf
profileRawMeanSessionAction3Count,inf
profileRawMeanSessionAction4Count,inf
profileRawMeanSessionAction5Count,inf
profileRawMeanSessionAction6Count,inf
profileRawMeanSessionAction7Count,inf
profileRawMeanSessionAction8Count,inf
profileRawMeanSessionAction9Count,inf
profileRawStdSessionActionCount,68360.43944461827
profileRawStdSessionAction0Count,1949.9249521186869
profileRawStdSessionAction1Count,6621.996760186342
profileRawStdSessionAction2Count,11753.3295828608
profileRawStdSessionAction3Count,2370.2493438009037
profileRawStdSessionAction4Count,9232.22880917239
profileRawStdSessionAction5Count,16624.31620395841
profileRawStdSessionAction6Count,16264.38832877333
profileRawStdSessionAction7Count,19603.50329129668
profileRawStdSessionAction8Count,5596.828697142987
profileRawStdSessionAction9Count,5587.561718816229
profileSessionActionCountZScore,295.6269676053933
profileSessionAction0CountZScore,17.426103783249776
profileSessionAction1CountZScore,44.17592369539947
profileSessionAction2CountZScore,152.046658442739
profileSessionAction3CountZScore,82.21555945178818
profileSessionAction4CountZScore,71.23937004789393
profileSessionAction5CountZScore,6.453376708671386
profileSessionAction6CountZScore,16.590604624789542
profileSessionAction7CountZScore,26.794569175181785
profileSessionAction8CountZScore,64.03216523239276
profileSessionAction9CountZScore,44.541632057878175
profileRawMeanSessionTransactionCount,inf
profileRawMeanSessionTransactionFromCheckingCount,inf
profileRawMeanSessionTransactionFromSavingsCount,inf
profileRawMeanSessionTransactionFromCreditCardCount,inf
profileRawStdSessionTransactionCount,14263.264856609454
profileRawStdSessionTransactionFromCheckingCount,5836.284972547175
profileRawStdSessionTransactionFromSavingsCount,4550.123343090252
profileRawStdSessionTransactionFromCreditCardCount,451.4155556861392
profileSessionTransactionCountZScore,262.4222089090755
profileSessionTransactionFromCheckingCountZScore,29.417235391452667
profileSessionTransactionFromSavingsCountZScore,193.24167924108886
profileSessionTransactionFromCreditCardCountZScore,7.5492292497323685
profileRecipientTxnCount,1.7919432104489699
profileDistinctRecipientCount,3398.155772937033
age,27.549633679375216
genderMale,53.42816546791849
maritalStatusSingle,inf
maritalStatusMarried,inf
maritalStatusDivorced,inf
homeLongitude,27.94151200212906
homeLatitude,54.00364505343937
distanceFromHome,47.66425683473613
