feature,vif
longitude,241.46458982636526
latitude,161.80095456921904
amount,6.450368169869575
amountMod1,1.4368904621410445
amountMod100,1.816196392579964
amountMod250,2.617343068162146
amountMod500,4.071405321382479
amountMod1000,3.513148092217399
hour,22.78058381730345
dayOfWeek,60.695188546163024
dayOfMonth,18.868796297822733
accountTypeChecking,inf
accountTypeSavings,inf
accountTypeCreditCard,inf
transactionCount,inf
action0Count,inf
action1Count,inf
action2Count,inf
action3Count,inf
action4Count,inf
action5Count,inf
action6Count,inf
action7Count,inf
action8Count,inf
action9Count,inf
actionCount,inf
secondsToTransaction,557.5218411641625
avgActionDuration,7.571489279316168
amountSum,85.9495289750213
amountAvg,114.42379569788744
amountMin,25.28802611585249
amountMax,143.50426353939102
recipientTransactionCount,2.867374635765543
distinctRecipientCount,inf
repeatedRecipientCount,inf
profileRawInd,inf
profileRawAmountMin,62853.358987709464
profileRawAmountMax,18769.924473476218
profileRawAmountAvg,21419.541321852037
profileRawAmountStd,28591.679837398606
profileRawAmountPercentile10,106944.24706278452
profileRawAmountPercentile25,6888.837562891765
profileRawAmountPercentile50,5813.903773748147
profileRawAmountPercentile75,4642.498239950049
profileRawAmountPercentile90,4272.824261278491
profileAmountZScore,5.856758354359256
profileRawMeanSecondsToTransaction,46211.193457776986
profileRawStdSecondsToTransaction,33344.539769030926
profileSecondsToTransactionZScore,387.77399368357845
profileRawSessionCount,930.1436374301825
profileRawTransactionCount,5644.97946697032
profileRawMeanSessionActionCount,inf
profileRawMeanSessionAction0Count,inf
profileRawMeanSessionAction1Count,inf
profileRawMeanSessionAction2Count,inf
profileRawMeanSessionAction3Count,inf
profileRawMeanSessionAction4Count,inf
profileRawMeanSessionAction5Count,inf
profileRawMeanSessionAction6Count,inf
profileRawMeanSessionAction7Count,inf
profileRawMeanSessionAction8Count,inf
profileRawMeanSessionAction9Count,inf
profileRawStdSessionActionCount,429361.73491058673
profileRawStdSessionAction0Count,12308.570947201126
profileRawStdSessionAction1Count,8811.792873966948
profileRawStdSessionAction2Count,138444.7340220172
profileRawStdSessionAction3Count,95263.99448353416
profileRawStdSessionAction4Count,17054.11140798643
profileRawStdSessionAction5Count,460691.73183203675
profileRawStdSessionAction6Count,32162.875548329797
profileRawStdSessionAction7Count,32996.65115013787
profileRawStdSessionAction8Count,4480.792014218797
profileRawStdSessionAction9Count,11980.733766614436
profileSessionActionCountZScore,172.39042169475783
profileSessionAction0CountZScore,116.12937423246524
profileSessionAction1CountZScore,61.78782032527565
profileSessionAction2CountZScore,62.87425440610396
profileSessionAction3CountZScore,71.49653216173913
profileSessionAction4CountZScore,43.56490496194985
profileSessionAction5CountZScore,114.16447397238802
profileSessionAction6CountZScore,89.28726271393252
profileSessionAction7CountZScore,53.49744142539765
profileSessionAction8CountZScore,28.66728481125434
profileSessionAction9CountZScore,98.0784247817093
profileRawMeanSessionTransactionCount,inf
profileRawMeanSessionTransactionFromCheckingCount,inf
profileRawMeanSessionTransactionFromSavingsCount,inf
profileRawMeanSessionTransactionFromCreditCardCount,inf
profileRawStdSessionTransactionCount,108272.26682045615
profileRawStdSessionTransactionFromCheckingCount,206172.96932690998
profileRawStdSessionTransactionFromSavingsCount,31964.008516806643
profileRawStdSessionTransactionFromCreditCardCount,79773.60203479057
profileSessionTransactionCountZScore,128.74093131008573
profileSessionTransactionFromCheckingCountZScore,71.79204621175293
profileSessionTransactionFromSavingsCountZScore,30.633652802902674
profileSessionTransactionFromCreditCardCountZScore,20.906452256698596
profileRecipientTxnCount,3.0505998168872224
profileDistinctRecipientCount,19312.785499808033
age,233.1954663755853
genderMale,376.0069913713436
maritalStatusSingle,inf
maritalStatusMarried,inf
maritalStatusDivorced,inf
homeLongitude,111.22283138098187
homeLatitude,301.6089855107324
distanceFromHome,46.23542473262515
