generatedDate,fraudLabel,uniqueId,customerId,sessionId,timestamp,date,action,longitude,latitude,amount,amountMod1,amountMod100,amountMod250,amountMod500,amountMod1000,hour,dayOfWeek,dayOfMonth,accountTypeChecking,accountTypeSavings,accountTypeCreditCard,transactionCount,action0Count,action1Count,action2Count,action3Count,action4Count,action5Count,action6Count,action7Count,action8Count,action9Count,actionCount,secondsToTransaction,avgActionDuration,amountSum,amountAvg,amountMin,amountMax,recipientTransactionCount,distinctRecipientCount,repeatedRecipientCount,profileRawInd,profileRawAmountMin,profileRawAmountMax,profileRawAmountAvg,profileRawAmountStd,profileRawAmountPercentile10,profileRawAmountPercentile25,profileRawAmountPercentile50,profileRawAmountPercentile75,profileRawAmountPercentile90,profileAmountZScore,profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,profileSecondsToTransactionZScore,profileRawSessionCount,profileRawTransactionCount,profileRawMeanSessionActionCount,profileRawMeanSessionAction0Count,profileRawMeanSessionAction1Count,profileRawMeanSessionAction2Count,profileRawMeanSessionAction3Count,profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,profileRawMeanSessionAction8Count,profileRawMeanSessionAction9Count,profileRawStdSessionActionCount,profileRawStdSessionAction0Count,profileRawStdSessionAction1Count,profileRawStdSessionAction2Count,profileRawStdSessionAction3Count,profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,profileRawStdSessionAction6Count,profileRawStdSessionAction7Count,profileRawStdSessionAction8Count,profileRawStdSessionAction9Count,profileSessionActionCountZScore,profileSessionAction0CountZScore,profileSessionAction1CountZScore,profileSessionAction2CountZScore,profileSessionAction3CountZScore,profileSessionAction4CountZScore,profileSessionAction5CountZScore,profileSessionAction6CountZScore,profileSessionAction7CountZScore,profileSessionAction8CountZScore,profileSessionAction9CountZScore,profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromCreditCardCount,profileSessionTransactionCountZScore,profileSessionTransactionFromCheckingCountZScore,profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionFromCreditCardCountZScore,profileRecipientTxnCount,profileDistinctRecipientCount,age,genderMale,maritalStatusSingle,maritalStatusMarried,maritalStatusDivorced,homeLongitude,homeLatitude,distanceFromHome
2022-11-23,0,jysMwVNtAmAzhmQY,65,YywJpHkNZI,2022-11-07 15:10:19.899,2022-11-07,transaction,-98.290521141060964,38.845162795206392,398.31,0.31,98.31,148.31,398.31,398.31,15,2,7,0,1,0,1,0,0,0,1,1,0,0,0,0,0,4,16,4,398.31,398.31,398.31,398.31,1,1,0,1,113.93,417.3,265.615,214.51498420856291,113.93,113.93,113.93,417.3,417.3,0.618581496717203,38,5.6568542494923806,-3.8890872965260113,1,2,2.5,0,0,0,0,0,0,0,0,0,0,0.70710678118654757,0,0,0,0,0,0,0,0,0,0,2.1213203435596424,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.5,0.5,1,0,0.70710678118654757,0.70710678118654757,0,0,-0.70710678118654746,-0.70710678118654746,-1,-1,0,2,46,1,1,0,0,-96.1093938431,37.5682945826,2.5273916835890655
2022-11-23,0,rbVWvPIaeAUUcUnp,11,ZSaCYMSeIM,2022-11-28 14:07:23.704,2022-11-28,transaction,-113.93018691208275,36.14439647278,18.94,0.94,18.94,18.94,18.94,18.94,14,2,28,0,0,1,2,1,3,0,1,2,1,2,1,0,0,14,146,10.428571428571429,20.68,10.340000000000002,1.74,18.94,1,2,0,1,8.94,21.36,15.149999999999999,8.78226622233692,8.94,8.94,8.94,21.36,21.36,0.43155148159372253,29.5,12.020815280171307,9.69152235390974,2,2,4.5,0,1,0,0,0.5,0.5,0,0,0.5,0,0.70710678118654757,0,0,0,0,0.70710678118654757,0.70710678118654757,0,0,0.70710678118654757,0,13.435028842544401,-1,-1,-1,-1,2.1213203435596424,0.70710678118654746,-1,-1,-0.70710678118654746,-1,1,0,0,1,0,0,0,0,-1,-1,-1,-1,0,1,33,0,1,0,0,-111.1634768884,37.062281384,2.9149952084680928
2022-11-23,0,KdnLKNnMSiRyuLQB,11,ZSaCYMSeIM,2022-11-28 14:07:24.707,2022-11-28,transaction,-113.93018691208275,36.14439647278,9.82,0.82,9.82,9.82,9.82,9.82,14,2,28,0,0,1,3,1,3,0,1,2,1,2,1,0,0,15,147,9.8,30.5,10.166666666666668,1.74,18.94,2,2,1,1,8.94,21.36,15.149999999999999,8.78226622233692,8.94,8.94,8.94,21.36,21.36,-0.60690485406188355,29.5,12.020815280171307,9.77471138699051,2,2,4.5,0,1,0,0,0.5,0.5,0,0,0.5,0,0.70710678118654757,0,0,0,0,0.70710678118654757,0.70710678118654757,0,0,0.70710678118654757,0,14.849242404917497,-1,-1,-1,-1,2.1213203435596424,0.70710678118654746,-1,-1,-0.70710678118654746,-1,1,0,0,1,0,0,0,0,-1,-1,-1,-1,2,1,33,0,1,0,0,-111.1634768884,37.062281384,2.9149952084680928
2022-11-23,0,MKMSDXyWMcxfdxba,11,ZSaCYMSeIM,2022-11-28 14:07:35.747,2022-11-28,transaction,-113.93018691208275,36.14439647278,6.6,0.6,6.6,6.6,6.6,6.6,14,2,28,0,0,1,4,1,3,0,2,2,1,2,1,0,0,17,158,9.2941176470588243,37.1,9.275,1.74,18.94,1,3,1,1,8.94,21.36,15.149999999999999,8.78226622233692,8.94,8.94,8.94,21.36,21.36,-0.97355281467713051,29.5,12.020815280171307,10.689790750878984,2,2,4.5,0,1,0,0,0.5,0.5,0,0,0.5,0,0.70710678118654757,0,0,0,0,0.70710678118654757,0.70710678118654757,0,0,0.70710678118654757,0,17.677669529663685,-1,-1,-1,-1,2.1213203435596424,0.70710678118654746,-1,-1,-0.70710678118654746,-1,1,0,0,1,0,0,0,0,-1,-1,-1,-1,0,1,33,0,1,0,0,-111.1634768884,37.062281384,2.9149952084680928
2022-11-23,0,vYjHQLdgtFjBmmot,11,ZSaCYMSeIM,2022-11-28 14:08:05.679,2022-11-28,transaction,-113.93018691208275,36.14439647278,13.29,0.29,13.29,13.29,13.29,13.29,14,2,28,0,0,1,6,1,3,0,2,3,1,2,1,0,0,20,188,9.4,76.65,12.775,1.74,26.26,1,5,1,1,8.94,21.36,15.149999999999999,8.78226622233692,8.94,8.94,8.94,21.36,21.36,-0.21179043687713012,29.5,12.020815280171307,13.185461743302092,2,2,4.5,0,1,0,0,0.5,0.5,0,0,0.5,0,0.70710678118654757,0,0,0,0,0.70710678118654757,0.70710678118654757,0,0,0.70710678118654757,0,21.920310216782973,-1,-1,-1,-1,3.5355339059327373,0.70710678118654746,-1,-1,-0.70710678118654746,-1,1,0,0,1,0,0,0,0,-1,-1,-1,-1,0,1,33,0,1,0,0,-111.1634768884,37.062281384,2.9149952084680928
2022-11-23,0,GeckpHMwkLaaXVIB,11,ZSaCYMSeIM,2022-11-28 14:05:40.448,2022-11-28,transaction,-113.93018691208275,36.14439647278,1.74,0.74,1.74,1.74,1.74,1.74,14,2,28,0,0,1,1,0,1,0,0,0,1,0,0,0,0,4,43,10.75,1.74,1.74,1.74,1.74,1,1,0,1,8.94,21.36,15.149999999999999,8.78226622233692,8.94,8.94,8.94,21.36,21.36,-1.5269407303883415,29.5,12.020815280171307,1.123051946590399,2,2,4.5,0,1,0,0,0.5,0.5,0,0,0.5,0,0.70710678118654757,0,0,0,0,0.70710678118654757,0.70710678118654757,0,0,0.70710678118654757,0,-0.70710678118654746,-1,-1,-1,-1,-0.70710678118654746,0.70710678118654746,-1,-1,-0.70710678118654746,-1,1,0,0,1,0,0,0,0,-1,-1,-1,-1,2,1,33,0,1,0,0,-111.1634768884,37.062281384,2.9149952084680928
2022-11-23,0,ZLuokinMvOjSRKuG,11,ZSaCYMSeIM,2022-11-28 14:07:50.659,2022-11-28,transaction,-113.93018691208275,36.14439647278,26.26,0.26,26.26,26.26,26.26,26.26,14,2,28,0,0,1,5,1,3,0,2,3,1,2,1,0,0,19,173,9.1052631578947363,63.36,12.672,1.74,26.26,1,4,1,1,8.94,21.36,15.149999999999999,8.78226622233692,8.94,8.94,8.94,21.36,21.36,1.26504932994888,29.5,12.020815280171307,11.937626247090538,2,2,4.5,0,1,0,0,0.5,0.5,0,0,0.5,0,0.70710678118654757,0,0,0,0,0.70710678118654757,0.70710678118654757,0,0,0.70710678118654757,0,20.506096654409877,-1,-1,-1,-1,3.5355339059327373,0.70710678118654746,-1,-1,-0.70710678118654746,-1,1,0,0,1,0,0,0,0,-1,-1,-1,-1,0,1,33,0,1,0,0,-111.1634768884,37.062281384,2.9149952084680928
2022-11-23,0,lektTGPKgOUlAnMh,34,GomcVjxQaE,2022-11-02 14:43:39.290,2022-11-02,transaction,-117.07709960839854,32.6215248466497,147.09,0.09,47.09,147.09,147.09,147.09,14,4,2,1,0,0,1,0,1,0,0,1,2,0,1,0,0,7,60,8.5714285714285712,147.09,147.09,147.09,147.09,1,1,0,1,162.08,1504.12,833.09999999999991,948.96558462359428,162.08,162.08,162.08,1504.12,1504.12,-0.72290292832074066,23,24.041630560342615,1.5389971119942505,1,2,5.5,0.5,0,0,0,1,0,0,1.5,0,0,3.5355339059327378,0.70710678118654757,0,0,0,1.4142135623730951,0,0,0.70710678118654757,0,0,0.42426406871192851,-0.70710678118654746,-1,-1,-1,0,-1,-1,-0.70710678118654746,-1,-1,1.5,1,0.5,0,0.70710678118654757,0,0.70710678118654757,0,-0.70710678118654746,-1,-0.70710678118654746,-1,0,2,30,0,1,0,0,-117.820049984,32.5614295132,0.74537689104826044
2022-11-23,0,DngRVidDiGUhORET,34,GomcVjxQaE,2022-11-02 14:44:35.275,2022-11-02,transaction,-117.07709960839854,32.6215248466497,199.02,0.02,99.02,199.02,199.02,199.02,14,4,2,1,0,0,4,0,1,0,0,2,2,1,1,0,0,12,116,9.6666666666666661,498.27,124.5675,58.74,199.02,1,4,0,1,162.08,1504.12,833.09999999999991,948.96558462359428,162.08,162.08,162.08,1504.12,1504.12,-0.66818018511335875,23,24.041630560342615,3.868290038255819,1,2,5.5,0.5,0,0,0,1,0,0,1.5,0,0,3.5355339059327378,0.70710678118654757,0,0,0,1.4142135623730951,0,0,0.70710678118654757,0,0,1.8384776310850235,-0.70710678118654746,-1,-1,-1,0.70710678118654746,-1,-1,-0.70710678118654746,-1,-1,1.5,1,0.5,0,0.70710678118654757,0,0.70710678118654757,0,3.5355339059327373,-1,-0.70710678118654746,-1,0,2,30,0,1,0,0,-117.820049984,32.5614295132,0.74537689104826044
2022-11-23,0,pfqxcVcNJKUDOzGD,34,GomcVjxQaE,2022-11-02 14:44:01.589,2022-11-02,transaction,-117.07709960839854,32.6215248466497,93.42,0.42,93.42,93.42,93.42,93.42,14,4,2,1,0,0,2,0,1,0,0,2,2,1,1,0,0,10,82,8.2,240.51,120.255,93.42,147.09,1,2,0,1,162.08,1504.12,833.09999999999991,948.96558462359428,162.08,162.08,162.08,1504.12,1504.12,-0.77945924697932312,23,24.041630560342615,2.454076475882724,1,2,5.5,0.5,0,0,0,1,0,0,1.5,0,0,3.5355339059327378,0.70710678118654757,0,0,0,1.4142135623730951,0,0,0.70710678118654757,0,0,1.2727922061357855,-0.70710678118654746,-1,-1,-1,0.70710678118654746,-1,-1,-0.70710678118654746,-1,-1,1.5,1,0.5,0,0.70710678118654757,0,0.70710678118654757,0,0.70710678118654746,-1,-0.70710678118654746,-1,0,2,30,0,1,0,0,-117.820049984,32.5614295132,0.74537689104826044
