fraudLabel,score,uniqueId,amount
0.0,0.004431274,qWDSUxGrrldlzxvM,51.23
0.0,0.0056795347,UtrvIhFfQtZdGTxz,15.55
0.0,0.0074504884,rbVWvPIaeAUUcUnp,18.94
0.0,0.002750736,AbEfZWmCbtzwtJld,161.33
0.0,0.0012705838,ELMAjQHIPwkrwWot,777.86
0.0,0.0020752738,bzEbvjNMQQUUweWv,18.71
0.0,0.0021368586,VIPNNOrhjVhHuDmj,22.46
0.0,0.0042808685,KrkNOdKrDuETeRNm,59.01
0.0,0.00068020256,tPpeyynKHmgkaIux,190.67
0.0,0.0016814434,mPEyRTbnkvsbiakx,89.21
0.0,0.0010237796,fmxWeACZpkVrytKH,6.06
0.0,0.0008797554,RmczIPffkmLqWJSv,501.55
0.0,0.0030679419,NCYmoSqcrpxRGjIo,3.22
0.0,0.005287876,jDNoIVEcsvKJWvWM,317.32
1.0,0.23382121,yAsCEIkWrbXbNFdJ,72.47
1.0,0.86064714,jFaoEPqNWJlZxMEN,158.31
0.0,0.00078734406,pZzhGshhiwppvFdI,457.84
0.0,0.0014289804,bjQDbGJQMTFEPDKP,481.29
0.0,0.0051111877,istUUoZyXTIWJCBa,132.03
0.0,0.0018704499,pmNJUDTQWcUlJuuD,12.3
0.0,0.15612142,VvLYbEIVziERLnRG,5.46
1.0,0.60653585,HMjcAonQcfnhetFB,886.17
0.0,0.0013552604,ZlRbZjOVFGlDfSpV,1359.05
0.0,0.001381385,PkKNbqqTaCrAJHph,82.75
0.0,0.0010615188,fYwkDUfMOxnnqnrj,51.72
0.0,0.011111586,vYjHQLdgtFjBmmot,13.29
0.0,0.002354766,ZdujoaQqczcnqgPe,1151.38
0.0,0.00334075,zyANvKOanCvVweij,55.88
0.0,0.006485261,hGJaSQGJPbTxnrFq,486.31
0.0,0.135074,TbPUGAJzIJyjiwHt,224.02
0.0,0.029554652,KUdmyzMDQYMYvUQG,91.73
0.0,0.001381385,PLjyqAVCeKKlaKcb,144.05
1.0,0.79611635,vZYsorMuwskDUgZH,730.33
0.0,0.028705928,WSAAHQSeInBgTkVX,167.32
0.0,0.00081307214,tolTjFsFQwfbEMoO,6.42
0.0,0.0025968072,advjTLjkARbBPcky,15.77
0.0,0.0018284182,TiTbZwWGHaVUwlJh,157.54
0.0,0.00086943945,yyHMUhBCLfCzCCfp,664.67
0.0,0.0016611913,ylKNtIxUEByROeYy,718.19
0.0,0.0040675215,iNFLycTWoGLuCUFu,899.74
0.0,0.0014607774,NcWcEGREvGrSzUif,35.64
0.0,0.013022194,zWGxGFhZfYvwScVr,197.29
0.0,0.0022507762,NeYPPWjWJbwQkCNp,132.3
0.0,0.0013734566,uxCiYgrOCRzYdeaW,119.65
0.0,0.21466312,GIPbvfgpqOSLReLC,156.23
0.0,0.0020930455,oKrZtogWhttIyCFW,514.79
0.0,0.006929343,cDNdHvsZuLrjfKJo,82.49
0.0,0.0010499336,fkGQeiRbITblToGp,37.29
0.0,0.0021368586,VIuUGVLpamBXLUJK,25.92
0.0,0.0010237796,VOtpufzzwieUugVB,27.38
0.0,0.0023635726,yQgjEyZDdPZFjBRj,1223.73
0.0,0.0014516776,dDcieTNotAGbqalu,625.36
0.0,0.0012699654,BywaHgDFVSXqprXX,391.14
0.0,0.0006865809,LKbUKlDfWPKhxNWK,415.34
0.0,0.0029151635,qdWDLFJutGTojObK,57.58
0.0,0.0014970731,TVeLdPKnwdeoIDiX,1.94
0.0,0.0020312818,GowqiXmweONdmNtV,183.64
0.0,0.0006523811,PINUeProCbgNjWHL,256.29
0.0,0.0028207158,sbUXhkeXqEaemvfo,3.23
0.0,0.0025936696,FtXTpXwzSRUZdozT,66.15
0.0,0.0017652753,bEKCSgmEeOfAVLmE,1099.71
0.0,0.022605361,kRATevvUdZEWqxCs,15.1
0.0,0.0013429974,nHbXpKrkEKPqsdHV,104.6
0.0,0.0009802179,ZFskdzVbLNuCFqfU,5.39
1.0,0.922908,aNxvtvnHytDmULvP,1175.16
0.0,0.00094696466,BbVVPvKacJWVMsKh,197.0
0.0,0.007067602,AmJjJVDPxigUntxP,298.05
0.0,0.0020597256,IYhaVGuTDHbdFqhV,257.55
0.0,0.0042808685,mmZmAmerjuKnOHMd,64.8
0.0,0.0021779372,JqYernhfAEdYvjFS,255.01
0.0,0.0010144893,tGXYnpkimGetaRvw,26.63
0.0,0.001593815,ZyiaCfuzfLuqTBnn,7.29
0.0,0.026264317,nXvxqjmkxcPzoYkZ,75.69
0.0,0.0037707353,vWARuohkYZJnZdIJ,364.38
0.0,0.0047368207,hLGwGgobEXpIuAnB,13.26
0.0,0.0022005423,qhKAWCEhZjzLAytF,46.68
0.0,0.004692017,yJGIPuCGpPvfyXjj,10.97
0.0,0.0016600136,QqLSPBOJXtVRUnMR,270.62
0.0,0.0024577663,djyogHWJEPUAnSwm,490.59
0.0,0.0041539706,ZzzUqfviBqqugcHN,1024.14
0.0,0.002510884,YisPuFMErgXKxNir,595.52
0.0,0.01485477,RVwcTDDlNXgtBKrZ,5.85
1.0,0.98332757,MoHoCNCQuDHrpYLI,388.42
0.0,0.009813124,qSWwuLufKcsWULxo,2077.11
0.0,0.0037742138,ifJkOdgdnaKMEvMx,24.25
0.0,0.002040336,jzrGvIEUUtAlCdCZ,1178.75
