feature_1,feature_2,correlation
secondsToTransaction,actionCount,0.9895630605683673
actionCount,secondsToTransaction,0.9895630605683673
profileRawStdSecondsToTransaction,profileRawStdSessionActionCount,0.9893459805489047
profileRawStdSessionActionCount,profileRawStdSecondsToTransaction,0.9893459805489047
profileRawMeanSessionTransactionCount,profileRawStdSessionTransactionCount,0.9892911476194632
profileRawStdSessionTransactionCount,profileRawMeanSessionTransactionCount,0.9892911476194632
transactionCount,distinctRecipientCount,0.9871022070351236
distinctRecipientCount,transactionCount,0.9871022070351236
profileRawStdSessionAction6Count,profileRawMeanSessionAction6Count,0.982434324099321
profileRawMeanSessionAction6Count,profileRawStdSessionAction6Count,0.982434324099321
profileRawStdSessionAction5Count,profileRawMeanSessionAction5Count,0.9821333153599071
profileRawMeanSessionAction5Count,profileRawStdSessionAction5Count,0.9821333153599071
profileRawMeanSecondsToTransaction,profileRawMeanSessionActionCount,0.980720214494254
profileRawMeanSessionActionCount,profileRawMeanSecondsToTransaction,0.980720214494254
profileRawMeanSessionAction4Count,profileRawStdSessionAction4Count,0.9797971840662012
profileRawStdSessionAction4Count,profileRawMeanSessionAction4Count,0.9797971840662012
profileRawStdSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromCheckingCount,0.9778169400930435
profileRawMeanSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromCheckingCount,0.9778169400930435
profileRawStdSessionTransactionFromCreditCardCount,profileRawMeanSessionTransactionFromCreditCardCount,0.9762633349352863
profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionFromCreditCardCount,0.9762633349352863
profileRawMeanSessionActionCount,profileRawStdSessionActionCount,0.9754885424503317
profileRawStdSessionActionCount,profileRawMeanSessionActionCount,0.9754885424503317
profileRawMeanSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromSavingsCount,0.9749547953259066
profileRawStdSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromSavingsCount,0.9749547953259066
profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,0.974555191548765
profileRawStdSecondsToTransaction,profileRawMeanSecondsToTransaction,0.974555191548765
profileRawStdSessionAction2Count,profileRawMeanSessionAction2Count,0.9744512660848924
profileRawMeanSessionAction2Count,profileRawStdSessionAction2Count,0.9744512660848924
profileRawStdSessionAction1Count,profileRawMeanSessionAction1Count,0.9736332299919004
profileRawMeanSessionAction1Count,profileRawStdSessionAction1Count,0.9736332299919004
profileRawMeanSessionActionCount,profileRawStdSecondsToTransaction,0.967854628807473
