feature_1,feature_2,correlation
profileRawStdSessionTransactionCount,profileRawMeanSessionTransactionCount,0.9939962687881198
profileRawMeanSessionTransactionCount,profileRawStdSessionTransactionCount,0.9939962687881198
profileRawStdSessionAction6Count,profileRawMeanSessionAction6Count,0.9936305131459222
profileRawMeanSessionAction6Count,profileRawStdSessionAction6Count,0.9936305131459222
profileRawMeanSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromCheckingCount,0.9934317937295958
profileRawStdSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromCheckingCount,0.9934317937295958
profileRawMeanSessionAction1Count,profileRawStdSessionAction1Count,0.992058835241514
profileRawStdSessionAction1Count,profileRawMeanSessionAction1Count,0.992058835241514
profileRawStdSessionActionCount,profileRawMeanSessionActionCount,0.9920574726141103
profileRawMeanSessionActionCount,profileRawStdSessionActionCount,0.9920574726141103
profileRawStdSessionAction5Count,profileRawMeanSessionAction5Count,0.9919278754957485
profileRawMeanSessionAction5Count,profileRawStdSessionAction5Count,0.9919278754957485
profileRawStdSessionAction2Count,profileRawMeanSessionAction2Count,0.991714524824568
profileRawMeanSessionAction2Count,profileRawStdSessionAction2Count,0.991714524824568
transactionCount,distinctRecipientCount,0.9907462110227289
distinctRecipientCount,transactionCount,0.9907462110227289
profileRawMeanSessionAction4Count,profileRawStdSessionAction4Count,0.9835031900493392
profileRawStdSessionAction4Count,profileRawMeanSessionAction4Count,0.9835031900493392
profileRawStdSecondsToTransaction,profileRawMeanSecondsToTransaction,0.9829810042359964
profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,0.9829810042359964
profileRawStdSessionAction7Count,profileRawMeanSessionAction7Count,0.9822285952120323
profileRawMeanSessionAction7Count,profileRawStdSessionAction7Count,0.9822285952120323
profileRawMeanSessionActionCount,profileRawMeanSecondsToTransaction,0.9822215613465825
profileRawMeanSecondsToTransaction,profileRawMeanSessionActionCount,0.9822215613465825
profileRawMeanSecondsToTransaction,profileRawStdSessionActionCount,0.9771680586924574
profileRawStdSessionActionCount,profileRawMeanSecondsToTransaction,0.9771680586924574
