feature,longitude,latitude,amount,amountMod1,amountMod100,amountMod250,amountMod500,amountMod1000,hour,dayOfWeek,dayOfMonth,accountTypeChecking,accountTypeSavings,accountTypeCreditCard,transactionCount,action0Count,action1Count,action2Count,action3Count,action4Count,action5Count,action6Count,action7Count,action8Count,action9Count,actionCount,secondsToTransaction,avgActionDuration,amountSum,amountAvg,amountMin,amountMax,recipientTransactionCount,distinctRecipientCount,repeatedRecipientCount,profileRawInd,profileRawAmountMin,profileRawAmountMax,profileRawAmountAvg,profileRawAmountStd,profileRawAmountPercentile10,profileRawAmountPercentile25,profileRawAmountPercentile50,profileRawAmountPercentile75,profileRawAmountPercentile90,profileAmountZScore,profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,profileSecondsToTransactionZScore,profileRawSessionCount,profileRawTransactionCount,profileRawMeanSessionActionCount,profileRawMeanSessionAction0Count,profileRawMeanSessionAction1Count,profileRawMeanSessionAction2Count,profileRawMeanSessionAction3Count,profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,profileRawMeanSessionAction8Count,profileRawMeanSessionAction9Count,profileRawStdSessionActionCount,profileRawStdSessionAction0Count,profileRawStdSessionAction1Count,profileRawStdSessionAction2Count,profileRawStdSessionAction3Count,profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,profileRawStdSessionAction6Count,profileRawStdSessionAction7Count,profileRawStdSessionAction8Count,profileRawStdSessionAction9Count,profileSessionActionCountZScore,profileSessionAction0CountZScore,profileSessionAction1CountZScore,profileSessionAction2CountZScore,profileSessionAction3CountZScore,profileSessionAction4CountZScore,profileSessionAction5CountZScore,profileSessionAction6CountZScore,profileSessionAction7CountZScore,profileSessionAction8CountZScore,profileSessionAction9CountZScore,profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromCreditCardCount,profileSessionTransactionCountZScore,profileSessionTransactionFromCheckingCountZScore,profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionFromCreditCardCountZScore,profileRecipientTxnCount,profileDistinctRecipientCount,age,genderMale,maritalStatusSingle,maritalStatusMarried,maritalStatusDivorced,homeLongitude,homeLatitude,distanceFromHome
longitude,1.0,0.37933542801540204,0.27449314106516975,-0.0007178297237960231,0.1613624138234418,0.1518926050242518,0.237187320345914,0.21793533111568353,-0.11823452184304414,0.05765642452723781,0.06237133399427675,-0.16014175990804477,0.23386888967139308,-0.10463929566970913,0.3782523695662267,0.326733383231288,-0.022729612535644116,0.11399703613376629,0.44459298319142876,0.3562580362590204,-0.2966059466634077,-0.05154874524050472,0.3713023271610619,-0.39216445899700325,0.4399225073811274,0.35378137030477363,0.30402257744150174,0.016195036334471554,0.5039715489993128,0.4951890798928771,-0.03182612454361854,0.5027018548599238,0.012422443820615215,0.3830567109351236,0.2677267255543753,-0.16000623305171505,0.11477813785621534,0.10773809548125246,0.2614624398109757,0.18094483925724825,0.2321339039938473,0.27857508636596606,0.25518915677916876,0.2625503170597521,0.29919400925633854,-0.08294385799962556,-0.30044041523402737,-0.3085424637629604,0.10499718042527593,-0.31308741599553785,-0.36766577521591975,-0.30295448658197,-0.22108586454920517,-0.2669885161051817,-0.3228250011420602,-0.03887576102136838,-0.2887649740166064,-0.2846752989165646,-0.12468070568353494,-0.1769633980062225,-0.30278948869389516,-0.1411480364442472,-0.3176104984231324,-0.1865230273210851,-0.27828131970681574,-0.3481450575968132,-0.10242454906447702,-0.3260129802918029,-0.2820283583041491,-0.14140749065100658,-0.2243268414527847,-0.3314000444174119,-0.10035484911091191,0.17135581450888435,-0.2122141643674725,0.2799463749721437,0.36270212942529007,0.15494300090007382,0.29114336995090195,-0.0014164330976717812,0.07026890644838492,-0.08220892479641759,-0.2791842153022184,0.21493737492107284,-0.30718781525707733,-0.3092526617790591,0.038971757593321506,-0.3099420250572082,-0.33479958343601096,-0.32353029590233573,-0.06653746479364521,-0.2739569195566353,0.2951498455141184,-0.10906266437802692,0.25565106688575673,-0.07522727209734109,-0.07340533306646344,-0.3679696313946789,0.3405751428351056,0.19579846944281143,0.10249269618032758,0.15718300159451165,-0.2986874432857994,0.4184053554231759,0.10564772955041579,0.2542523064150304
latitude,0.37933542801540204,1.0,0.19674456662473974,0.05141017282415649,0.1274421059933562,0.11793030766671676,0.13310300743509162,0.12878999573986216,0.06717086404475255,-0.10584133126645011,-0.04290556242491329,-0.14938329290385555,0.1464608832553713,0.005719670455536446,0.2623097053859177,0.20988395246222674,0.16910792806508954,0.28920693040960166,0.33627944638224716,0.2048314017694488,-0.26071778614345703,-0.2068853449773213,0.33494235480796863,-0.15320535078991268,0.3066190647263268,0.29018322460924034,0.2338466731657036,-0.037231568761500515,0.3359538426119264,0.2924946331528238,-0.134491447333435,0.3829092845824005,0.03754239831483158,0.2517841852967455,0.24637341568468651,-0.1432346777363306,0.00038622486367665066,0.1759119820047522,0.1501643281479463,0.17249704388536358,0.05318882621485859,0.0911698678251662,0.10187796190063642,0.1627685779468568,0.16472308398505134,-0.07411786811898617,-0.03843206273521947,-0.016733208296159964,0.08982154989957761,-0.16677872831543492,-0.006941288351797365,-0.012270655371929942,-0.3105173783040181,0.0771545228488178,0.11161793913472819,-0.23866107428451885,-0.022795153807222555,0.08556956967524816,-0.10985351310992958,-0.04217744455180536,-0.027090984848608148,-0.09034072685865763,0.015804715897480334,-0.2736212464700541,0.07769505891047399,0.11187420126998937,-0.20730484654450684,0.002152400578296388,0.116288402189215,-0.09895757156985008,-0.09380982041626637,-0.02650095512619886,-0.040652696992562735,0.10251320044693392,-0.3113725979161005,0.06858349582567456,0.16284371000071907,0.12721649893719486,0.08226296527186334,-0.1944995832805706,-0.09190180262136047,-0.2579650450836316,-0.2576131346308489,0.033000858340029096,-0.009453375617467,0.040105629692865956,-0.02114040904599504,-0.22415757501411362,0.001883076219821794,0.06558090740187436,-0.04590815316439755,-0.24386485640546005,0.13465825745448007,-0.17019841534901473,0.11809316144085016,-0.0068066085205648426,0.11702519482428318,-0.08825982269789642,0.2704535774370661,0.22197800730631204,-0.15333213242365534,-0.008096213557800807,0.1905847067106795,-0.08040359512572555,0.5564016802440435,0.2895929501281188
amount,0.27449314106516975,0.19674456662473974,1.0,-0.06979171491841675,0.11440895315736306,0.29512373290428434,0.4172015182029337,0.5541284111176455,-0.1354242951871805,-0.009290603824250282,-0.026561629210901237,-0.09824158674893965,0.12803106103609654,-0.041941029467592233,0.296685851326735,0.18665671031599573,0.1423536998065733,0.2565978367766355,0.2545512168602967,0.22459605049168344,-0.04774954625514144,-0.05950880382347185,0.2511216936536217,-0.025743470583182985,0.24924221668212398,0.27388800982826966,0.26897526365987107,-0.020875872127400715,0.3796932520638595,0.5814159671932208,0.16200645464796828,0.47234319786890583,0.06045493363105983,0.30619826123126986,0.18482824086444238,-0.1306367933940977,0.08624462668165253,0.08544294311148946,0.17585870226038341,0.09625730575426804,0.18210527938729631,0.23310942677844532,0.17947102728416503,0.19385165903879542,0.15297531783399868,0.38700573025662,-0.0726506853705108,-0.09147045431034193,0.11095969191535217,-0.13309874995209917,-0.06624193353653503,-0.059494253740973495,-0.10106815352735468,-0.04934233464273262,-0.037357905699493196,-0.06957471122421315,-0.05274915761448666,-0.030450003951925472,-0.0769705846365299,-0.024744387301413717,-0.052995687349379435,-0.07113589448064864,-0.06028518722068478,-0.09327664083865411,-0.04440786039391625,-0.04588834872712758,-0.07976055458058202,-0.05997853595334607,-0.019613087992488478,-0.07863004247140251,-0.07535788340741016,-0.09241567433908983,-0.04929780155478235,0.1565715990644143,-0.1183464480803556,0.18546341047699577,0.25791880954501006,0.15160755548511715,0.16521584200386422,-0.03710909438365216,0.028517527759596328,0.07533777416523772,-0.08019610357470956,0.1933612217366446,-0.07285402423751554,-0.08792983196114441,-0.0002085292438431986,-0.07325930788278652,-0.07504804869044215,-0.08665692641883432,-0.04678241425240327,-0.04588578078612754,0.22546759468052244,-0.004828547832252564,0.2055628052651519,0.016670766585983893,-0.04318547007601867,-0.07055343184951697,0.15707568420919238,0.19906112458617753,0.06918972160748121,0.00899332434967953,-0.09202647791948418,0.016150988976475503,-0.029586877321168954,0.11603563903206236
amountMod1,-0.0007178297237960231,0.05141017282415649,-0.06979171491841675,1.0,0.08560070594274269,-0.01795637429047552,-0.022254826702871926,-0.015521263047413735,0.10513839483714575,-0.105086809658342,-0.04950480558123637,0.03632858955593715,0.014561688330282974,-0.07370993523757757,-0.11090757802927872,0.01568419454331857,-0.023598869318496654,-0.07355123174309477,-0.03776290045932734,-0.14797350485788385,-0.10117082497562432,-0.03167743549254152,-0.009799487617824303,-0.007799087548163027,-0.053651462555731055,-0.0697953137777738,-0.08774938273995349,-0.013056333618229898,-0.07877925692823527,-0.04789956209549626,0.026104512131904803,-0.01817391007665037,-0.006846406765054867,-0.11079229637425637,-0.08517704077774314,0.0005711285009674507,-0.051647532438527925,-0.039556105369043214,-0.0607153339739998,-0.03037414940820708,-0.08343335476147896,-0.09285435302302207,-0.06911805453025276,-0.0649589417886886,-0.04437273567473997,-0.041266568001071105,0.027738394921521692,0.03269882265692101,-0.053530756942056494,0.008421434740585274,0.05178355549635376,0.015195443333385935,-0.06820952079910948,0.058494443643137474,0.0861376187668867,0.00393718873970158,-0.024668255146538035,0.08296180814205764,-0.061047511311045355,-0.06070636482246308,-0.02009870446259465,-0.06670542204371614,0.018806590762433066,-0.06595027067739975,0.06995348797934253,0.08557645370258471,0.0138411060910602,-0.02695853645330717,0.07585664720382221,-0.058910156979873625,-0.06154358357495115,-0.003614487618811995,-0.07481144592838324,-0.07879844938014298,0.03948355301948555,-0.09188804693950246,-0.12998267725063473,-0.10293549792963594,-0.14921796091848222,-0.07419938530432174,-0.05640889683195811,-0.04111552877056906,0.056726814866280104,-0.07809812712930496,0.03918985928496353,0.08282727551505571,-0.03209843544230295,-0.06858105944446416,0.038310367367906335,0.08857331510555082,-0.011201662759317287,-0.0872757968153509,-0.11753548214882034,0.0769372211243629,-0.1250588595230304,-0.014048755358666891,0.14616490752369435,0.03542346672717446,0.08690828207867336,0.04516492492411876,-0.11344467074535602,-0.004057009666848826,0.13882471918770523,-0.08907399937716477,-0.0480281423851314,-0.006509874270580063
amountMod100,0.1613624138234418,0.1274421059933562,0.11440895315736306,0.08560070594274269,1.0,0.3139017043074842,0.3699497193881453,0.26823961662659124,-0.06590302937388066,-0.16919251179946793,-0.024783294345984506,-0.01341442229681068,0.004778536487216717,0.012581472422935972,0.16734592334855988,0.14794926522638352,-0.03559290447279196,0.07465730227412927,0.16562871753290495,0.10444836389591182,-0.10886718661345572,-0.15935660955199818,0.20285850466405175,-0.0960492449046893,0.15900219962030213,0.14602910590244533,0.07495718100609305,-0.11276796149474974,0.19484796179697977,0.2686096246766942,0.19236587466134705,0.2138268926846843,-0.015941411733454702,0.16043353780133837,0.1580439288985765,-0.15451078799920587,0.081994119290948,0.046954980195802354,0.09159066424808025,0.06666794442362942,0.08592034758672998,0.10725067888208137,0.07060244668757552,0.08454288662501218,0.08399931883896307,0.017533344011235956,-0.1823486590143286,-0.18495979142376454,-0.02409181347084417,-0.11982047381430765,-0.1497397323536853,-0.15464726763603406,-0.16753630004868372,-0.11147285477088258,-0.08085218835606313,-0.18269634437385993,-0.13924082630753343,-0.09695757884892306,-0.15255225550760504,-0.13526597989013275,-0.14226998826402834,-0.09729981382689977,-0.14820508063191587,-0.13429366170594162,-0.10176515355130875,-0.07645866756263926,-0.20529152751682825,-0.1404852114731188,-0.08893207577650432,-0.15201871487136995,-0.1517795450422057,-0.17146524643357228,-0.08959990078397492,0.007390100996539629,-0.13031542864696613,-0.02996693827988337,0.035983890895640545,-0.0462853308917645,0.021353205425251282,0.06983640729023816,0.02406793593808084,0.061644966419081466,-0.1403661803663488,0.008745666584640622,-0.1718196869177935,-0.13794109148674794,-0.13589829964448585,-0.07415954137949614,-0.1653840347968358,-0.12772497195219162,-0.1459086551967397,-0.08333180599176376,0.06541588389238369,0.14684528053647777,-0.0022786697957181967,0.11431043202188544,-0.062016198098084854,-0.16536776049077587,0.03376666013054162,0.008935981329952375,0.0672617277357631,0.0036384311236476057,-0.08370126543760142,0.0018720930969435283,-0.0033590675250723934,0.20552545671232927
amountMod250,0.1518926050242518,0.11793030766671676,0.29512373290428434,-0.01795637429047552,0.3139017043074842,1.0,0.6323133125921655,0.46304906756225994,-0.0038097209670090166,-0.028757111181721702,-0.045430049641521454,-0.13211661396505614,0.06745440259674777,0.09452498036143252,0.05542436285366523,0.06164795182745769,-0.013359525274010044,0.016847347044006263,0.09396751027968625,-0.0033099827660762185,-0.1438309816473698,-0.09935853966774887,0.13706284563933413,-0.09348885839694565,0.08440392180019227,0.05928833538081055,0.025354934179743813,-0.004575296884075758,0.13115876797576462,0.3733588239943109,0.2543298666954628,0.22440897093243803,-0.01439920147778166,0.06062863457593679,0.01951273845024984,-0.08270646566622375,0.08578511568554256,0.045969612904336196,0.130041090874334,0.07298382595142403,0.12596500706852645,0.16933314822995035,0.1226655214520564,0.14020228907299204,0.1222103444443147,0.1971199609099251,-0.09288121779238953,-0.12064812546239766,0.013512289527140831,-0.13699751060825768,-0.11863946677881934,-0.05697582008144419,-0.05815632901106577,-0.05295655618886022,-0.05120421325699151,-0.12553590588940963,-0.02929592895066873,-0.04176430409512226,-0.0410128309834778,-0.0235083760377242,-0.008948903682684613,-0.0350191830961579,-0.06195066507115624,-0.027145914499041284,-0.0490936582625151,-0.04996091974082103,-0.13718208238301696,-0.04274339170164475,-0.036944447207150906,-0.04120209303221138,-0.06315370920667421,-0.05857319198834534,-0.03837370048035172,0.029675674532830737,-0.16512645809837573,-0.024804616529017227,0.034773202019783594,0.026737643037901986,-0.04191549564435362,-0.046639004316809084,-0.056978401493722054,0.07969566092327605,-0.1548234796619282,0.008855934354140825,-0.08399949416723265,-0.09509611467728153,-0.06239320140351528,0.04089675999501064,-0.08272152878232461,-0.09186233131179301,-0.08216050466095699,0.04552709649037017,0.021120299742697995,0.04674817936935736,-0.03187545899914149,0.07003004647925083,-0.08740352273929848,-0.1386151181122536,0.08017182947948996,0.10457859466768633,0.0750455220015987,0.0191368548155479,-0.11040430608610038,-0.054346839307022735,-0.05547338898459485,0.06008019262072757
amountMod500,0.237187320345914,0.13310300743509162,0.4172015182029337,-0.022254826702871926,0.3699497193881453,0.6323133125921655,1.0,0.7434991257364554,-0.12676797489890543,-0.006847721287954549,-0.07227923514189483,-0.06033743794826524,0.08613806168499819,-0.03657489206376806,0.2413076491125451,0.1582815683621357,0.0834463865961387,0.17055029494408028,0.22191117679690023,0.1582503854979657,-0.08611862576787964,-0.12046661869899752,0.24668673309224334,-0.009349594348190118,0.21382941698858007,0.2205633997946789,0.18810399496969343,-0.023026048980513265,0.31751869340769834,0.5596906404514068,0.34359440438074723,0.37009920894916104,0.023469206397421897,0.24550705782331828,0.16582710553280902,-0.08950936038527177,0.17451024798783116,0.1468672027363866,0.286089477625818,0.18231831883233296,0.24498849865041794,0.2920450542289612,0.30918598065414005,0.29565809617003525,0.2464992020903028,0.2395366479747659,-0.07742093252366537,-0.1022647615253507,0.05054630805929647,-0.12727642347441484,-0.088216373088941,-0.048779466612230746,-0.06233539243442945,-0.029636764341762333,-0.027547725330415825,-0.12652472751675384,-0.053085155491191575,-0.014977250340227581,-0.07741534242443952,-0.016681004781389005,0.012313448544655664,-0.05541938603809553,-0.04589744659945711,-0.027988073163400174,-0.022924862594098858,-0.028870762726983277,-0.13063804975197674,-0.0577114148768807,0.003604550446253311,-0.06819048542627236,-0.055603169378507726,-0.04502721585811958,-0.03970808210804644,0.09368362216153599,-0.12462501742843715,0.07868256699360258,0.1579622372245204,0.07690799373340809,0.07061815031819936,-0.005510437168669645,0.002837053004803552,0.22048913060372388,-0.10987615473962979,0.1675515840694569,-0.057802043463185744,-0.07860477375715931,-0.0462083416178862,0.05384990822777113,-0.05653084208689402,-0.08064740488897967,-0.06613984057264924,0.06654709261506446,0.14592818410926342,0.11859699006829559,0.09792590136168677,0.029923222183176747,-0.0716075557305803,-0.1034996693278624,0.12495300091313169,0.19834606307209665,0.09979219899071301,-0.010761480911039203,-0.10594431628382858,-0.030593659608761713,-0.11942379060263121,0.05183275598845375
amountMod1000,0.21793533111568353,0.12878999573986216,0.5541284111176455,-0.015521263047413735,0.26823961662659124,0.46304906756225994,0.7434991257364554,1.0,-0.1274786413475855,0.012407152415426576,-0.09802083346158445,-0.09130642915218817,0.1440303908104866,-0.0750642903541432,0.24543734572587697,0.10938420915614518,0.11701094185118929,0.20288509325971077,0.20128958060140886,0.1803424192363156,-0.059780820259880886,-0.054912600978886235,0.19980943309547602,0.01712502516764645,0.2082965210225442,0.2143083471726965,0.21582475578531157,0.028422974253524663,0.33138809239699313,0.5899246803087745,0.3330599996666976,0.3859956112741597,0.04887944812824621,0.25475264921186275,0.14656631843562468,-0.06621281217070138,0.11239560765089687,0.15047623593752046,0.27766307286105385,0.17855092950027357,0.21725007571491056,0.2945361864175314,0.29285735918785644,0.29536170681035534,0.23846791084944174,0.3291716390154263,-0.02248544336164432,-0.053849395491795314,0.08163718312599287,-0.08150315718549957,-0.031277664081365196,0.0033604521405090067,-0.02978427924276642,-0.0015848392664228306,-0.003955534864624104,-0.0958672987084718,0.0057762022373467805,0.0037445664869996845,-0.019466009391464575,0.05721366247858056,0.055415510152930496,0.0023428710370820495,0.0020554642136396905,-0.01004000597999828,0.003923349570296817,-0.003901602057107498,-0.08737103251906041,0.001568307423293166,0.023950537675687285,-0.009557981262292788,0.011081188391472128,-0.0018353844446595403,0.026277301600552687,0.12847336655311287,-0.14063035203353721,0.13607454282934864,0.21587353148425203,0.13195228539620127,0.1279746521068792,-0.007493714576225921,0.05019853590804363,0.18854480499424298,-0.0940119514209198,0.22979291012357708,-0.007384605249397301,-0.05473309446109173,0.019321314564885426,0.07265375175868727,-0.005754201268392863,-0.05359533797539523,-0.00380991178080518,0.09630386578924627,0.19571380786606082,0.06890302905802677,0.1613135011700434,0.01020491914814387,-0.0705599580898551,-0.04326067390435657,0.11155710442353861,0.21626173693984166,0.11633982319549935,-0.04426587058369301,-0.08771199117848985,-0.0073224782712761555,-0.08678611882641217,0.022021312276482616
hour,-0.11823452184304414,0.06717086404475255,-0.1354242951871805,0.10513839483714575,-0.06590302937388066,-0.0038097209670090166,-0.12676797489890543,-0.1274786413475855,1.0,-0.008258620701075383,-0.18209369912538345,-0.17012303386339145,0.0713789016562622,0.14402759347828617,-0.39718399563821366,-0.0849568133941612,-0.09562974361517468,-0.3383135549494111,-0.2060124938737849,-0.24350111232784016,-0.08586052999523087,0.10502106119632748,-0.16614632531001416,0.022029285514742925,-0.19568077222354968,-0.2572872226069806,-0.1959224502065628,0.22229721511166153,-0.30358925466886616,-0.23450256400923797,0.1693406120614367,-0.22774513271589328,-0.09971705595492177,-0.4044730480001701,-0.27129407080873813,0.17708594369961836,0.035827545630317786,-0.1518930510686573,-0.16162434601483217,-0.1315946608887107,-0.10141406446316999,-0.1381656370870756,-0.1572458287297717,-0.16887526210693707,-0.16032702512814098,0.034726075192124554,-0.04921556598958926,-0.0371604785769187,0.00802258098229603,0.13730747411183958,-0.1414439195701781,-0.05091274874550454,0.107024948131649,-0.06439972334153321,-0.10533720510073998,-0.14753847651114257,0.03005799660275897,-0.12962063101957938,0.08358200203250908,0.037297657918773805,0.1047828559262819,0.13627307938883954,-0.04932544491755508,0.08107830058972673,-0.059105707621235945,-0.07113629283946149,-0.09346074443157551,0.03742851098994445,-0.1298075887786066,0.07770752785483423,0.0961764205037518,0.14210852387547734,0.09411367524982953,-0.06924061730682321,0.09266936446904038,-0.17753300466561717,-0.33214426017830095,-0.14959600682439295,-0.1633190364461582,-0.12975587630564325,0.08684834948612095,-0.22447058278150142,0.25464755552425816,-0.16632364261181715,-0.11502578409388516,-0.12083337023468456,-0.04179036337957676,0.14864967963469666,-0.10220120482278941,-0.10241882310140639,-0.007050620873762331,0.0790390928473259,-0.2034070833674518,-0.031577231634568374,-0.15703143058267968,0.10925158895107619,-0.08778473942424327,-0.14744969676406455,0.33865062322262257,-0.2689348760006088,-0.266219951349835,0.17078093684003484,0.12228517706992356,-0.19123058047235725,0.18747885702672337,-0.15077016708081198
dayOfWeek,0.05765642452723781,-0.10584133126645011,-0.009290603824250282,-0.105086809658342,-0.16919251179946793,-0.028757111181721702,-0.006847721287954549,0.012407152415426576,-0.008258620701075383,1.0,0.1248022097647787,-0.1396673233120373,0.10708512469334663,0.048367380124494,-0.03435936107839096,-0.39016083036411314,-0.1004321159602926,-0.008634272428113153,-0.23346551798964457,-0.0672444385219601,0.07324412489749298,0.3072022758962086,-0.44222666487301654,0.05520159253486832,-0.2590007649828322,-0.2335299273708681,-0.11745321181970886,0.1388321564374637,-0.03408540977091289,0.0013445710092177406,0.0378364782931735,-0.19504691695254173,-0.08969637512642961,0.014213247066009562,-0.23903622369424835,0.5279805422844379,0.04054159787429982,0.10076901444169777,0.208482437514021,0.1658073635795959,0.1686801719215117,0.23598455511510127,0.18340349351544152,0.22916328239345515,0.24608909427638195,0.2899488100623676,0.008457503838789893,-0.027475137820782508,0.33269414474498893,0.1802607610701352,-0.039856914105939625,-0.01881015405127088,0.0816951283448973,-0.0687630054311829,-0.06986322813906519,0.20726238860888124,-0.05255816078314029,-0.05699288560388172,0.10994692290931617,0.0744837449292367,0.16747512895261785,0.08747351639152579,-0.058776494261652226,0.06687268119185787,-0.06114178029532277,-0.07415252540207468,0.21426492797879568,-0.038243992483035755,-0.06259186404826472,0.1265353855382144,0.08185912632849818,0.1926761974610384,0.17025874964783358,0.3960332413004988,0.21657517619498481,0.4062989466273995,0.37011081925766426,0.37526486508866563,0.36205442346523686,0.22545995111738057,0.18614491429590188,0.31429914828560973,0.11550385945956823,0.4247827307787356,0.12191704538917099,-0.046062352490230475,0.3863061304707877,0.3233748606320462,0.08479328547839726,-0.04459808555437895,0.3655704983644259,0.405463262005071,0.42389137877144334,0.19068680734924967,0.40719979850955484,0.27541390339180083,0.013610803635649475,0.0009489323605995606,-0.1448808132813963,-0.1638017934210313,0.33065511948802495,-0.2913836776611427,-0.062419080213650516,0.28883669788149363,0.2485391233464178,-0.5558564396093064
