,roc_auc_mean,roc_auc_std,average_precision_mean,average_precision_std,neg_log_loss_mean,neg_log_loss_std
distanceFromHome,0.11954051383399215,0.006469502745825981,0.2834931880643018,0.016550293160536498,0.3339242789495702,0.01792954800116678
action5Count,0.005768280632411171,0.0026907606332391538,0.012998126078374916,0.004972615447420262,0.016962489722794575,0.005055220981489402
hour,0.0029150197628459384,0.0014808747248272087,0.007906860055772147,0.0039043338868395444,0.008205638820641856,0.00463026296157352
action7Count,0.002272727272727382,0.0010447297655035261,0.006899118559243855,0.0026230240226523937,0.009602933484647417,0.004179088790179441
action9Count,0.0016921936758894196,0.0005364142971988051,0.00517527378385807,0.0015583618093434727,0.005798695086995839,0.0025344665946593495
avgActionDuration,0.0013957509881423968,0.0014059341180960715,0.003468154946258539,0.004148117957744908,0.010789729869955328,0.008263934668297532
amountAvg,0.0011610671936759908,0.0005361298027225814,0.003663660503160049,0.0016364982500646065,0.0033865896758347226,0.0023255504228148947
profileRawMeanSessionAction9Count,0.0010993083003953742,0.0002482676783873339,0.003477219438908841,0.0007620107262716445,0.0008195263879705623,0.0004114740287827594
profileSessionTransactionFromCheckingCountZScore,0.0009634387351779683,0.00018568794933756337,0.002854600086667336,0.000538389976746893,0.0037266703910665833,0.000834270142176381
homeLatitude,0.0007781620553360735,0.00035066871458940257,0.002434007758712875,0.0009398450918572138,0.004976598587957992,0.001763553062268981
dayOfMonth,0.00034584980237166717,0.00016845580159320316,0.0011159917329698565,0.0005230979693204593,0.0031169025877259976,0.0007517897989339215
profileRecipientTxnCount,0.00032114624505938936,0.00037950324841250086,0.0010907984033894148,0.0011663546733052656,0.0028061773511948327,0.0005444557272906013
profileRawMeanSessionActionCount,0.00029644268774717817,0.00010625401762652599,0.0008960522162154039,0.00030409045759293075,0.0027724246442874688,0.0004110674725472317
amountMax,0.00017292490118585578,0.00018894588118554238,0.0006295554040200546,0.0005198271939403619,-0.0008069666057174366,0.000692787780571153
profileRawMeanSessionAction7Count,0.00016057312252977242,8.37738387243823e-05,0.00048400297619042296,0.00025821346928450126,0.00014496227349550944,0.00013350275301414932
profileRawAmountStd,0.0001482213438736002,4.9407114624477895e-05,0.00042768024635264634,0.00014308264789112665,0.0008479493642071595,0.00038447924277433575
profileSessionTransactionFromSavingsCountZScore,0.0001235177865613668,0.0001913529321248856,0.00035108366755221,0.000591667506389111,0.0003909190447761557,0.00045942197786132886
profileAmountZScore,0.000111166007905239,0.00012596392079034684,0.00030506715061411337,0.00039190138540523805,-0.0007333632603204008,0.0011805229350572352
amountMod100,9.881422924913341e-05,3.025555512331323e-05,0.0003448864562947573,9.175100706055584e-05,0.00019059038343868378,0.00011559832741264559
profileRawMeanSessionAction3Count,8.646245059300562e-05,9.243224769699456e-05,0.00020138748785698547,0.000285771973574212,0.0001124010568415601,0.00013235598154511332
age,8.64624505929834e-05,3.0255555123331364e-05,0.0002802919112850022,0.00011390856318746308,0.0005835695270072827,0.0002646081233054619
homeLongitude,8.64624505929834e-05,0.00012716934462679046,0.0002597731004492898,0.0004332746597360615,0.0010006139160659746,0.000212616171322775
amountMin,7.411067193690002e-05,4.621612384846168e-05,0.00031408506737486965,0.00016809434694941173,-5.379133091722721e-05,0.0006493433376376744
profileRawAmountAvg,7.411067193690002e-05,2.4703557312244494e-05,0.00020730828420316704,7.031405545081144e-05,0.00027015391323709367,1.702027257380451e-05
profileSessionAction9CountZScore,7.411067193685561e-05,6.051111024658567e-05,0.00018038878705646245,0.0001748039434276467,0.0001212636036585335,0.00030854691975285605
accountTypeChecking,7.41106719368112e-05,4.6216123848485415e-05,0.00024283471950421466,0.0001598587164406059,9.429587083586988e-06,3.784766841579945e-05
amount,6.175889328072782e-05,6.765347795272042e-05,0.00022241396437983063,0.000223755200900245,-0.00019527815815945787,0.00010761368431999165
profileRawAmountMax,6.175889328072782e-05,0.00022095533374503102,0.0001824888632486088,0.0006068827950340752,0.002454328668753289,0.0006781009528765023
profileSessionAction7CountZScore,4.9407114624622216e-05,4.621612384846761e-05,0.00013820552280214838,0.00012960558667254575,-7.70618431218742e-05,0.00010662458210822339
maritalStatusDivorced,4.940711462460001e-05,2.4703557312300005e-05,0.00018601190476186247,9.300595238093123e-05,0.00015054750388446836,5.462962551525129e-05
accountTypeCreditCard,4.940711462460001e-05,2.4703557312300005e-05,0.00018601190476186247,9.300595238093123e-05,0.0001736186933189568,0.00011516083715327726
profileRawStdSessionAction3Count,4.940711462457781e-05,9.076666536990343e-05,0.00017117804400239577,0.0002896771917937936,0.00017940641883231744,0.0003557966243617661
amountMod250,3.705533596845001e-05,7.411067193680751e-05,0.00010929173011038351,0.00022379993117559917,-8.672218816061366e-05,0.0001043540762070413
profileRawStdSessionActionCount,3.705533596845001e-05,3.0255555123367617e-05,0.000130463144161741,0.0001077953711513844,-3.661645961226534e-05,7.139033440759324e-05
profileSessionAction0CountZScore,2.470355731236662e-05,0.00010034632416794499,7.838352623164013e-05,0.000368347212287232,-0.00019191176193907727,0.0005544732446738882
profileRawMeanSecondsToTransaction,1.235177865623882e-05,0.000125963920790349,6.567632537806123e-05,0.0003717610396863492,0.0018779531390625034,0.00036394310224101116
profileSessionAction5CountZScore,1.2351778656216617e-05,9.076666536995783e-05,9.832293839195927e-05,0.0002734746888988507,-0.00026153097660369244,0.0002974348767927678
amountSum,1.2351778656216617e-05,4.621612384850322e-05,6.363172441825604e-05,0.00013152783609887968,-2.7056892728581637e-05,0.0001873744464129935
profileRawAmountPercentile75,1.2351778656194412e-05,2.4703557312277803e-05,5.6741424284068034e-05,7.634841592539716e-05,0.0007516772010325426,0.00025510307881777844
profileSessionAction6CountZScore,1.2351778656150002e-05,2.4703557312300005e-05,3.1645569620253336e-05,6.329113924050667e-05,-0.00011149208334624433,0.00017103885480707488
action6Count,8.881784197001253e-17,0.0001657165003087717,1.5844874358017513e-05,0.0005122112575221741,-0.00021987179290923752,0.0006530687461940489
profileRawStdSessionAction1Count,6.661338147750939e-17,5.438959822042074e-17,0.0,0.0,3.592397390397295e-05,3.060365131968128e-05
profileRawMeanSessionTransactionCount,4.4408920985006264e-17,5.438959822042074e-17,0.0,0.0,9.590741136766278e-05,1.2859836695767347e-05
profileSessionTransactionFromCreditCardCountZScore,4.4408920985006264e-17,5.438959822042074e-17,0.0,0.0,-4.575823944932833e-07,1.871255703197307e-06
profileDistinctRecipientCount,4.4408920985006264e-17,5.438959822042074e-17,0.0,0.0,4.3905357982995664e-05,0.00010618731933537968
profileRawStdSessionAction6Count,0.0,0.0,0.0,0.0,0.0,0.0
profileRawMeanSessionAction0Count,0.0,0.0,0.0,0.0,2.8688177078572964e-06,2.9048340035498886e-06
amountMod1,0.0,0.0,0.0,0.0,0.0,0.0
profileSessionActionCountZScore,0.0,0.0,0.0,0.0,0.0,0.0
amountMod500,0.0,0.0,0.0,0.0,0.0,0.0
profileSessionTransactionCountZScore,0.0,0.0,0.0,0.0,0.0,0.0
action3Count,0.0,0.0,0.0,0.0,0.0,0.0
profileRawMeanSessionAction2Count,0.0,0.0,0.0,0.0,0.0,0.0
action8Count,0.0,0.0,0.0,0.0,0.0,0.0
amountMod1000,0.0,0.0,0.0,0.0,0.0,0.0
maritalStatusSingle,0.0,0.0,0.0,0.0,0.0,0.0
recipientTransactionCount,0.0,0.0,0.0,0.0,0.0,0.0
action2Count,0.0,0.0,0.0,0.0,0.0,0.0
distinctRecipientCount,0.0,0.0,0.0,0.0,0.0,0.0
maritalStatusMarried,0.0,0.0,0.0,0.0,0.0,0.0
actionCount,0.0,0.0,0.0,0.0,0.0,0.0
accountTypeSavings,0.0,0.0,0.0,0.0,0.0,0.0
transactionCount,0.0,0.0,0.0,0.0,0.0,0.0
repeatedRecipientCount,0.0,0.0,0.0,0.0,0.0,0.0
profileRawMeanSessionTransactionFromCreditCardCount,-1.235177865603898e-05,2.4703557312300005e-05,-3.8512323943651336e-05,7.702464788730267e-05,4.5509745986743734e-06,3.961287409942938e-05
profileRawAmountMin,-2.4703557312122372e-05,7.411067193675569e-05,-2.7532248456418884e-05,0.00026950544791032316,-0.00012646865656772976,0.000201777794205316
profileSessionAction2CountZScore,-2.470355731216678e-05,0.00013303272744895404,-4.6907464455014924e-05,0.00039302003620606245,4.609594773794801e-05,0.0002783609973635099
profileRawStdSessionTransactionFromCreditCardCount,-2.470355731216678e-05,3.0255555123295104e-05,-6.491398896464329e-05,7.950307506601707e-05,-1.7122751430900806e-05,3.18755617705802e-05
action0Count,-2.470355731216678e-05,3.0255555123295104e-05,-5.171104607417654e-05,6.66846510191758e-05,-0.0001432847504486412,0.00020652601954232626
genderMale,-3.705533596825017e-05,4.940711462452785e-05,-0.00011663732394364689,0.00015597855065990646,5.388078674576774e-05,9.015492239298474e-05
profileSecondsToTransactionZScore,-3.705533596827237e-05,3.025555512331323e-05,-0.00011553697183095402,9.433554247071694e-05,0.00011003632438133793,8.748461139781935e-05
profileRawMeanSessionTransactionFromSavingsCount,-3.705533596829458e-05,0.0002264118426361907,-0.0001511128709589693,0.0006532263759998163,-0.000379393838932858,0.0006915170696274348
secondsToTransaction,-3.705533596829458e-05,4.940711462449454e-05,-7.106561964154157e-05,0.00016138182480289384,-2.171202086807822e-06,0.00010715012230570468
profileRawStdSessionAction7Count,-3.705533596831678e-05,3.025555512325884e-05,-0.00011553697183095402,9.433554247071694e-05,-2.5518339609126305e-05,2.334013502571249e-05
