threshold,tp,fp,fn,tn,precision,recall,fp_to_tp,accuracy,F1,specificity,fpr
0.0,64.0,253.0,0,0,0.20189274447949526,1.0,3.953125,0.20189274447949526,0.3359580052493438,0.0,1.0
0.01,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.02,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.03,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.04,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.05,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.06,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.07,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.08,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.09,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.1,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.11,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.12,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.13,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.14,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.15,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.16,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.17,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.18,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.19,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.2,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.21,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.22,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.23,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.24,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.25,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.26,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.27,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.28,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.29,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.3,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.31,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.32,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.33,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.34,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.35000000000000003,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.36,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.37,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.38,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.39,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.4,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.41000000000000003,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.42,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.43,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.44,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.45,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.46,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.47000000000000003,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.48,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.49,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.5,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.51,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.52,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.53,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.54,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.55,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.56,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.5700000000000001,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.58,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.59,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.6,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.61,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.62,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.63,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.64,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.65,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.66,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.67,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
